id,Predicted_Rings_LOESS_multi
96247,10.260126873342072
96248,9.75180086040063
96249,10.187314097927384
96250,10.83080495397871
96251,8.798854406113893
96252,8.01085834002028
96253,6.981548465651784
96254,7.8729607206006165
96255,6.1599902621698295
96256,5.9302512564870655
96257,10.501783232674992
96258,6.637956797871619
96259,6.265069202796753
96260,10.151481983263256
96261,8.810177852801301
96262,11.304303774911858
96263,9.691052669961737
96264,9.822282979969186
96265,10.044279106684682
96266,10.130726200542128
96267,5.392636042555614
96268,11.060374043933257
96269,6.115800248960309
96270,5.427084550248518
96271,7.446873963169587
96272,9.984617154795803
96273,10.921873455283981
96274,4.8165317205598654
96275,9.431064801669935
96276,9.588752916552817
96277,10.903339367149199
96278,10.506129402310268
96279,7.333668340021437
96280,10.405247585103954
96281,9.777350954322113
96282,9.001672842098374
96283,9.682102983767631
96284,9.774181295874456
96285,10.23973902304252
96286,10.182321716660171
96287,9.899695258348263
96288,8.930265502627046
96289,6.197318894196123
96290,8.04929515388388
96291,7.805530344824468
96292,6.883501820578975
96293,9.904313918985464
96294,8.72430816980608
96295,6.780203483597719
96296,9.919645892751848
96297,9.422532559703939
96298,10.624238046704486
96299,9.982531593470897
96300,10.082946877312589
96301,9.894924377453924
96302,11.671068851906428
96303,10.050667630635687
96304,10.139546168104582
96305,11.434607119384195
96306,10.073162030261186
96307,9.129475020558294
96308,6.945191983645509
96309,8.755711502319562
96310,9.94250914473486
96311,8.087844682238778
96312,8.514858827963485
96313,9.747215522372432
96314,10.981360948033512
96315,7.753539714656156
96316,8.621462159852143
96317,9.982840916749778
96318,9.993007286554782
96319,8.856441034287297
96320,10.023035909095512
96321,8.809245795022024
96322,9.218753362857603
96323,8.71497947083907
96324,7.539016752544881
96325,10.491341450753108
96326,9.079424144405907
96327,8.355848177109314
96328,9.88092165199855
96329,7.388504148722341
96330,8.957544055705698
96331,7.1977630558135886
96332,10.84122570050876
96333,5.983731849725534
96334,10.095721288959979
96335,9.393040121877206
96336,6.678555019781014
96337,7.268667405099724
96338,9.613948529923011
96339,11.207231824071695
96340,9.021876073637854
96341,9.189168000144232
96342,9.956331015299677
96343,6.718988244989508
96344,11.150917621925506
96345,9.735930008297089
96346,8.920046068897786
96347,10.110706261432737
96348,8.928322986373017
96349,7.545224718726709
96350,7.0179491300126555
96351,6.633539510284065
96352,8.398189122151976
96353,7.907209928055039
96354,9.925193390279059
96355,6.5527028792992
96356,7.804295187794389
96357,7.972212282565364
96358,8.745060746889937
96359,10.133096421001294
96360,9.75798608449998
96361,9.998073090724285
96362,9.019527022273527
96363,6.923810937584941
96364,7.20436904999412
96365,5.505844549448696
96366,10.082209640763745
96367,10.262756196534779
96368,6.706208198513004
96369,7.9928344202300945
96370,5.787859516706532
96371,11.41243791092691
96372,7.641307146445455
96373,8.353246673300168
96374,10.966475357221796
96375,7.594883515660664
96376,3.9271507152820777
96377,8.982115099051557
96378,8.914970972279383
96379,10.196111533502046
96380,7.652386234964987
96381,6.491495994867639
96382,10.025586384012062
96383,11.419465198755995
96384,8.635741374091321
96385,10.01000072136434
96386,6.381915400118366
96387,9.58581544192838
96388,9.28836379931916
96389,10.129534064367933
96390,6.874359027065277
96391,11.356016071866723
96392,8.041128887014684
96393,8.741464679056529
96394,9.768433297349281
96395,10.035626505272422
96396,10.992201807397946
96397,9.725539475143645
96398,7.864911113656606
96399,8.09785407437177
96400,9.720305357993606
96401,7.658778449012452
96402,10.95465465138658
96403,10.1435967550407
96404,11.2073918377778
96405,9.444124131684797
96406,10.105067517763265
96407,10.084061673504355
96408,10.095856997471433
96409,10.498190912325331
96410,7.783520728299157
96411,7.691503242870914
96412,10.204938048165328
96413,11.185225066492077
96414,9.531724693823739
96415,11.06991252562318
96416,8.313621137726969
96417,10.108160992186251
96418,8.043912140130743
96419,8.399221307576761
96420,8.372047733323088
96421,9.649778869711556
96422,9.65057457865508
96423,7.91078162451308
96424,9.917372338300128
96425,10.427905212128918
96426,7.705543207231722
96427,8.830501832165229
96428,10.898040110293726
96429,9.950718488715102
96430,10.11000085294271
96431,9.945596105990564
96432,10.27730002349214
96433,9.643269385163055
96434,8.571436516980205
96435,9.059089697564563
96436,11.162348969183785
96437,10.823209669388907
96438,9.827117206295679
96439,6.696765211578868
96440,10.281473572313379
96441,7.094145472940639
96442,9.508500836302304
96443,6.478802062436194
96444,11.051835911071866
96445,10.059022286533546
96446,9.814376231716183
96447,11.47531810644991
96448,10.11856400571544
96449,10.921232220057718
96450,10.074218484301335
96451,9.159195689128158
96452,9.831176332912724
96453,9.379753793851105
96454,11.146109185849818
96455,9.574607316346986
96456,10.211903440657368
96457,7.940397978821813
96458,8.929939636055236
96459,9.907730026877827
96460,4.147129827183458
96461,7.022288993307998
96462,10.322784136577345
96463,9.012216614925437
96464,6.743183718728524
96465,9.547518277759078
96466,10.112478751301163
96467,10.214701298467391
96468,7.191936358558803
96469,9.052994963487096
96470,10.119861499334382
96471,10.93112297962904
96472,9.943486439867801
96473,9.552766327494806
96474,11.033852036131803
96475,9.915601951162346
96476,10.841603964327527
96477,10.177591591985626
96478,9.929392322110118
96479,5.645036329538914
96480,4.535705889728273
96481,9.877294831019528
96482,9.111192220455752
96483,6.660877550723617
96484,9.412617070565698
96485,10.812946210363261
96486,10.709021578368278
96487,10.048554039639479
96488,9.634631969962445
96489,10.10210267598006
96490,10.78307368879872
96491,10.042727739663592
96492,4.325194361897483
96493,11.694411100120613
96494,9.822469906842723
96495,10.428264908354588
96496,10.365690284823886
96497,10.161607802673903
96498,10.844276201457603
96499,10.105360777203908
96500,10.173307923711253
96501,9.629224166256822
96502,10.069970046473017
96503,10.210440296796735
96504,10.12573831023899
96505,8.42312596630915
96506,10.158711651827911
96507,8.344648855380136
96508,9.858021648778516
96509,6.4375590081254135
96510,9.069180874666127
96511,8.531695462876593
96512,6.73664534324057
96513,9.934762577738946
96514,10.307062813055554
96515,10.251210950009552
96516,7.059401054573539
96517,6.433729602673757
96518,11.293312154236178
96519,10.24403964613162
96520,9.777324403445531
96521,6.965197060662831
96522,9.572121495317916
96523,9.58700424107281
96524,9.325891769070813
96525,6.854694104061521
96526,9.045247572791514
96527,8.740952378776035
96528,8.033441892699335
96529,8.150080716164172
96530,8.373264468090682
96531,10.112834883590763
96532,7.826194643283635
96533,9.869688154698201
96534,5.274473005938471
96535,10.144553234248551
96536,8.51956007001257
96537,9.966415795244034
96538,10.749345159788444
96539,5.824233249071011
96540,9.72007249532067
96541,8.435837499565588
96542,9.160758839969645
96543,9.613910895871184
96544,11.33566905364073
96545,10.29834114772216
96546,7.690942267672191
96547,10.03457432892583
96548,10.57971610900096
96549,9.433065604155757
96550,6.8312526457282035
96551,10.16952355259913
96552,10.295521531480246
96553,6.957995756646433
96554,10.023494490140619
96555,5.182384453550631
96556,7.26301867518408
96557,8.093877030836895
96558,9.324836929458582
96559,4.791739169658262
96560,9.932877813529045
96561,9.587781627837558
96562,10.070981095989767
96563,6.257438445170672
96564,9.053006945282691
96565,8.270549128804701
96566,9.581863419810736
96567,9.176043947125013
96568,8.664383264355994
96569,8.752912006396201
96570,9.991616539124523
96571,8.86467317209292
96572,9.702052646618165
96573,10.301875204592223
96574,9.933235601812763
96575,10.945186513315523
96576,9.507498361226881
96577,6.167977439749313
96578,10.80922025273483
96579,8.13362962953057
96580,9.114160828918722
96581,10.024589950850103
96582,10.141092721691674
96583,10.379950283652517
96584,9.353095603377342
96585,6.322755638072245
96586,8.24010679009221
96587,9.711829337984748
96588,8.840437116214378
96589,9.630904925342403
96590,8.169620594950814
96591,9.42878267845741
96592,7.877817419110585
96593,9.760915300997462
96594,9.499205149483496
96595,5.099547743904178
96596,9.971583965211465
96597,6.617820200238966
96598,8.87805667548317
96599,10.036087008362372
96600,10.60507952925573
96601,9.896890596580807
96602,7.681701910643105
96603,8.18548971316004
96604,9.044706613686646
96605,8.624263462158547
96606,7.448554298951108
96607,10.19497188647387
96608,8.570419741392804
96609,9.958571049810118
96610,9.799831795090913
96611,8.510119531257786
96612,8.277047546351154
96613,9.38048500627473
96614,10.514954304505071
96615,9.975237136637508
96616,10.005989125033674
96617,9.486814228673296
96618,7.4726934096659665
96619,10.190772626499415
96620,10.466263118934636
96621,9.367969784052917
96622,11.108648326705689
96623,10.278581865874342
96624,7.479032065142034
96625,8.925493276674079
96626,9.75025288212441
96627,10.016501952138992
96628,10.135492713980625
96629,10.09287231514516
96630,9.600925645622624
96631,10.974709175004241
96632,7.630785062463571
96633,9.763244129940619
96634,10.127357097219022
96635,9.740285727185352
96636,8.19199280560802
96637,10.081212551812479
96638,9.458931365880522
96639,10.390564628030779
96640,6.687900165941363
96641,9.89311807665838
96642,9.48525993346889
96643,9.413811317244447
96644,8.646295394036212
96645,8.333461787482458
96646,6.0990686849382
96647,9.072144473557644
96648,8.725441597626073
96649,6.904464641247246
96650,10.17004853127223
96651,10.046849512109612
96652,11.809548947970782
96653,10.011687121736303
96654,7.880288316942575
96655,7.530902656823459
96656,10.057449820043095
96657,10.008276561344447
96658,10.91299077793572
96659,4.591855316718404
96660,9.922357815113859
96661,10.343629023054616
96662,9.099619578201885
96663,11.752483732145219
96664,10.727720341029212
96665,9.567571402249598
96666,9.778301049663328
96667,10.035848174713212
96668,9.971985369512026
96669,9.113632553309126
96670,7.004638019218736
96671,8.505960157792506
96672,7.548157008626727
96673,7.742733991816096
96674,4.743426135115851
96675,9.858060512375104
96676,8.008770129791992
96677,7.690633407922446
96678,9.908555877207615
96679,6.999929063485724
96680,10.802780159949311
96681,7.013339608497491
96682,7.040025881567584
96683,11.654238435697243
96684,9.384167534769505
96685,7.674855521277145
96686,8.640935080005201
96687,7.849483595673367
96688,7.236897406618897
96689,7.516644268318693
96690,9.73875951243062
96691,8.191923541698333
96692,11.5824100234414
96693,9.365364151012711
96694,7.60418897489825
96695,10.281494173732355
96696,11.103060258433095
96697,9.481533972444153
96698,10.227072698639443
96699,9.700574147325353
96700,10.460421894200419
96701,7.5002270629421
96702,7.57570687430285
96703,9.974339791194543
96704,11.365004308890153
96705,9.839055264918617
96706,11.644616192473547
96707,8.436805496547786
96708,9.944311882326655
96709,8.593235835768409
96710,10.858808186884959
96711,10.837221814734638
96712,9.166457677182475
96713,7.8303618290371935
96714,7.315919425311752
96715,10.176089225252651
96716,5.986045964606019
96717,5.712588155312728
96718,9.665930722218262
96719,10.111124499108366
96720,10.651631258775808
96721,6.868760500196259
96722,8.407451775642267
96723,10.138953818185652
96724,8.082262471638932
96725,8.672491615903654
96726,10.979980652051324
96727,9.410093691980013
96728,8.334842985046455
96729,9.409374705496434
96730,10.155971039333934
96731,9.447556940844091
96732,5.952240438063654
96733,6.791423488755997
96734,5.563400450598825
96735,5.601095037770887
96736,8.99722025932198
96737,9.850340457069409
96738,11.040229856298906
96739,5.967768363740585
96740,8.828485562703966
96741,7.443616710389664
96742,9.999140886941916
96743,6.0298239984596
96744,10.141261264035503
96745,7.90666904982312
96746,7.789645704153754
96747,11.277095436910338
96748,9.976656382524842
96749,11.416485027763459
96750,9.772940107837568
96751,7.0421440965441535
96752,10.137260219152521
96753,9.371986186413507
96754,7.542422081093825
96755,10.969996931360399
96756,8.386975482203862
96757,9.943262578916764
96758,9.848882251058097
96759,10.204894527056698
96760,7.107692287329859
96761,5.042732682832225
96762,7.286316376324517
96763,7.94223334028559
96764,10.504155055081446
96765,9.552760171392181
96766,8.460205262762246
96767,8.972405212783205
96768,6.50435068257056
96769,4.341568420940789
96770,7.183974456294867
96771,8.13000545019382
96772,8.991032055029304
96773,9.607967588854686
96774,10.678271040493348
96775,6.15986415084878
96776,9.137216215900521
96777,10.118466977086829
96778,8.15548915260083
96779,6.5394730019670115
96780,8.86958740659772
96781,7.185782895857328
96782,8.577201714830975
96783,8.92441682494613
96784,7.231985893379512
96785,10.032641901566945
96786,11.456264473074123
96787,8.207740479315786
96788,7.936478140837241
96789,7.97026773994657
96790,7.686237594102083
96791,8.05481514764902
96792,12.193785525364774
96793,7.041770294586086
96794,5.305197562852254
96795,7.882144290362641
96796,8.53211850897851
96797,8.183166103158936
96798,8.425021567951658
96799,10.491360743762941
96800,8.447435530284434
96801,11.063638049601916
96802,8.245758001390149
96803,7.8966657630724075
96804,10.372475719492643
96805,9.261882047976403
96806,9.966898825982316
96807,8.982186593784936
96808,7.256972272608124
96809,7.7724820530367085
96810,10.953986606046588
96811,5.439344201874111
96812,7.33280337119759
96813,9.081221529943184
96814,9.76838520061851
96815,5.4495784681477435
96816,10.068661233173108
96817,10.383834288280838
96818,8.778184947541504
96819,8.568876456146075
96820,6.430917050700588
96821,5.468599841418472
96822,4.349583630070694
96823,9.134912749043849
96824,7.330650500309007
96825,9.750764771396291
96826,5.719268777378738
96827,7.6804021478744655
96828,10.098177406541925
96829,7.889017335365361
96830,10.10644223822634
96831,5.75728773079318
96832,7.461213877038622
96833,6.482743188026208
96834,11.090932966091653
96835,10.25651202053634
96836,7.806766972034953
96837,6.9195117372434085
96838,6.9907569078935055
96839,10.351946092431072
