id,Predicted_Rings_LOESS
102022,10.084802938623584
102023,8.45612171029927
102024,8.304529608851722
102025,8.821202114662167
102026,11.028825280852729
102027,6.543374835567055
102028,10.907659213838262
102029,10.700846029410913
102030,8.09794770531545
102031,9.94518168303647
102032,10.18937418153524
102033,9.315547085816249
102034,11.19947292326999
102035,10.033034482037753
102036,9.00623139538082
102037,10.03483168219833
102038,10.700846029410913
102039,9.315547085816249
102040,10.03483168219833
102041,10.238173743465474
102042,9.94518168303647
102043,11.48348479200919
102044,10.139614670819165
102045,10.139614670819165
102046,9.19124173711708
102047,7.663049873291269
102048,10.238173743465474
102049,9.315547085816249
102050,7.585064150473469
102051,10.238173743465474
102052,7.513134541487103
102053,7.110953397693474
102054,9.97640988466715
102055,8.641442803475913
102056,5.762459928439793
102057,10.379155796305625
102058,4.601408141309146
102059,7.002296808998482
102060,6.320872418611666
102061,5.593526961896878
102062,8.23734092258703
102063,5.060504858132647
102064,10.18937418153524
102065,9.315547085816249
102066,8.888251996810686
102067,8.888251996810686
102068,10.033034482037753
102069,10.21329543273246
102070,7.834191914391442
102071,9.838448523513971
102072,10.148879263293612
102073,9.315547085816249
102074,6.824362957900029
102075,10.238173743465474
102076,10.139614670819165
102077,5.9309258103166735
102078,8.739585801599922
102079,7.168364807868005
102080,8.641442803475913
102081,10.084802938623584
102082,8.45612171029927
102083,7.225880471242866
102084,10.063229582665878
102085,9.00623139538082
102086,7.05636174975695
102087,10.907659213838262
102088,10.084802938623584
102089,9.951887156600334
102090,10.907659213838262
102091,8.45612171029927
102092,9.607692869705943
102093,9.315547085816249
102094,9.086361013373315
102095,9.980932007160776
102096,7.225880471242866
102097,10.56004025085496
102098,9.69928141399857
102099,10.139614670819165
102100,10.033034482037753
102101,10.063229582665878
102102,7.585064150473469
102103,7.663049873291269
102104,4.044128251886912
102105,9.19124173711708
102106,10.033034482037753
102107,10.21329543273246
102108,9.980932007160776
102109,7.513134541487103
102110,11.37838016753059
102111,11.227362943366105
102112,8.378952039468448
102113,6.6835281564530415
102114,5.593526961896878
102115,9.19124173711708
102116,10.18937418153524
102117,8.016177732978885
102118,5.199777550401126
102119,9.94518168303647
102120,10.084802938623584
102121,7.333056273266726
102122,11.028825280852729
102123,8.888251996810686
102124,8.378952039468448
102125,4.1049156563521425
102126,9.607692869705943
102127,9.69928141399857
102128,6.947103167561839
102129,9.19124173711708
102130,11.077049607729627
102131,9.417943744505433
102132,7.110953397693474
102133,9.94518168303647
102134,9.838448523513971
102135,9.69928141399857
102136,7.739729664748906
102137,8.544219681390409
102138,6.947103167561839
102139,10.139614670819165
102140,10.03483168219833
102141,6.613346861347145
102142,11.425182825800269
102143,7.928821357758663
102144,8.378952039468448
102145,10.03483168219833
102146,9.19124173711708
102147,9.951887156600334
102148,11.258796901293962
102149,9.315547085816249
102150,7.333056273266726
102151,8.94721738458139
102152,8.304529608851722
102153,8.23734092258703
102154,9.94518168303647
102155,10.084802938623584
102156,8.016177732978885
102157,4.350714490629483
102158,10.139614670819165
102159,7.225880471242866
102160,6.824362957900029
102161,10.21329543273246
102162,6.947103167561839
102163,10.033034482037753
102164,8.888251996810686
102165,5.9309258103166735
102166,9.69928141399857
102167,10.033034482037753
102168,9.417943744505433
102169,9.94518168303647
102170,9.69928141399857
102171,6.8879442688533015
102172,7.281309785982571
102173,9.315547085816249
102174,7.110953397693474
102175,10.191515419577811
102176,10.139614670819165
102177,10.148879263293612
102178,9.94518168303647
102179,9.69928141399857
102180,9.69928141399857
102181,6.543374835567055
102182,9.97640988466715
102183,8.45612171029927
102184,11.44636757263929
102185,10.191515419577811
102186,9.315547085816249
102187,10.56004025085496
102188,6.613346861347145
102189,5.431122506831993
102190,8.016177732978885
102191,11.19947292326999
102192,11.37838016753059
102193,10.907659213838262
102194,5.199777550401126
102195,11.352032826036059
102196,8.821202114662167
102197,7.834191914391442
102198,10.191515419577811
102199,9.69928141399857
102200,9.980932007160776
102201,8.821202114662167
102202,7.333056273266726
102203,8.378952039468448
102204,10.191515419577811
102205,6.169406636928781
102206,9.19124173711708
102207,11.122198158921075
102208,8.739585801599922
102209,9.315547085816249
102210,8.304529608851722
102211,10.817795807425808
102212,10.148879263293612
102213,9.19124173711708
102214,11.122198158921075
102215,10.03483168219833
102216,10.18937418153524
102217,10.21329543273246
102218,11.19947292326999
102219,9.417943744505433
102220,7.390059607661857
102221,9.315547085816249
102222,8.17003368178865
102223,4.227291115870491
102224,9.94518168303647
102225,10.21329543273246
102226,9.980932007160776
102227,10.907659213838262
102228,10.56004025085496
102229,10.03483168219833
102230,7.281309785982571
102231,8.544219681390409
102232,10.21329543273246
102233,8.641442803475913
102234,8.821202114662167
102235,8.378952039468448
102236,9.951887156600334
102237,9.00623139538082
102238,7.281309785982571
102239,7.663049873291269
102240,10.139614670819165
102241,9.315547085816249
102242,11.122198158921075
102243,10.191515419577811
102244,9.315547085816249
102245,10.084802938623584
102246,9.97640988466715
102247,8.544219681390409
102248,9.94518168303647
102249,7.002296808998482
102250,8.94721738458139
102251,8.45612171029927
102252,7.333056273266726
102253,10.21329543273246
102254,10.049404575063194
102255,10.18937418153524
102256,10.148879263293612
102257,7.110953397693474
102258,10.03483168219833
102259,10.139614670819165
102260,6.320872418611666
102261,7.281309785982571
102262,9.838448523513971
102263,9.19124173711708
102264,10.033034482037753
102265,8.23734092258703
102266,10.084802938623584
102267,4.227291115870491
102268,6.092921985927625
102269,9.19124173711708
102270,11.077049607729627
102271,7.447419833854983
102272,6.947103167561839
102273,10.907659213838262
102274,7.281309785982571
102275,10.139614670819165
102276,10.049404575063194
102277,8.378952039468448
102278,9.838448523513971
102279,6.613346861347145
102280,8.544219681390409
102281,5.762459928439793
102282,5.848485783499862
102283,8.888251996810686
102284,11.352032826036059
102285,4.923205308721854
102286,10.907659213838262
102287,6.169406636928781
102288,9.607692869705943
102289,9.086361013373315
102290,9.97640988466715
102291,7.447419833854983
102292,10.063229582665878
102293,9.94518168303647
102294,6.543374835567055
102295,9.086361013373315
102296,10.21329543273246
102297,9.417943744505433
102298,6.947103167561839
102299,6.8879442688533015
102300,10.817795807425808
102301,11.16648988500508
102302,9.517673436806618
102303,8.821202114662167
102304,8.304529608851722
102305,7.739729664748906
102306,9.315547085816249
102307,7.928821357758663
102308,9.980932007160776
102309,9.315547085816249
102310,9.19124173711708
102311,10.238173743465474
102312,9.00623139538082
102313,11.122198158921075
102314,10.049404575063194
102315,7.390059607661857
102316,8.821202114662167
102317,8.94721738458139
102318,9.00623139538082
102319,10.56004025085496
102320,10.208070043259928
102321,10.191515419577811
102322,10.971014798550762
102323,10.139614670819165
102324,8.304529608851722
102325,8.888251996810686
102326,10.03483168219833
102327,9.086361013373315
102328,10.033034482037753
102329,9.417943744505433
102330,10.033034482037753
102331,9.94518168303647
102332,10.139614670819165
102333,9.19124173711708
102334,7.281309785982571
102335,10.21329543273246
102336,9.838448523513971
102337,7.834191914391442
102338,8.17003368178865
102339,10.191515419577811
102340,9.607692869705943
102341,10.191515419577811
102342,11.028825280852729
102343,7.05636174975695
102344,7.834191914391442
102345,6.092921985927625
102346,10.033034482037753
102347,8.821202114662167
102348,5.199777550401126
102349,6.947103167561839
102350,9.951887156600334
102351,8.17003368178865
102352,10.817795807425808
102353,8.821202114662167
102354,10.238173743465474
102355,11.425182825800269
102356,4.923205308721854
102357,9.97640988466715
102358,6.169406636928781
102359,10.21329543273246
102360,10.049404575063194
102361,6.613346861347145
102362,10.033034482037753
102363,10.56004025085496
102364,10.18937418153524
102365,8.378952039468448
102366,8.888251996810686
102367,10.56004025085496
102368,8.94721738458139
102369,9.69928141399857
102370,8.09794770531545
102371,9.315547085816249
102372,9.69928141399857
102373,11.37838016753059
102374,10.379155796305625
102375,9.00623139538082
102376,10.18937418153524
102377,6.6835281564530415
102378,7.110953397693474
102379,11.122198158921075
102380,10.139614670819165
102381,4.665001648895122
102382,10.907659213838262
102383,10.139614670819165
102384,10.817795807425808
102385,7.834191914391442
102386,7.002296808998482
102387,11.077049607729627
102388,9.94518168303647
102389,9.97640988466715
102390,10.084802938623584
102391,10.21329543273246
102392,10.817795807425808
102393,10.208070043259928
102394,8.09794770531545
102395,9.838448523513971
102396,6.947103167561839
102397,8.378952039468448
102398,8.304529608851722
102399,10.191515419577811
102400,8.09794770531545
102401,6.947103167561839
102402,10.03483168219833
102403,10.03483168219833
102404,3.9233924304609413
102405,6.6835281564530415
102406,5.593526961896878
102407,9.315547085816249
102408,9.19124173711708
102409,10.03483168219833
102410,10.033034482037753
102411,9.94518168303647
102412,9.607692869705943
102413,5.593526961896878
102414,6.396265477552986
102415,10.21329543273246
102416,4.475324853490017
102417,10.084802938623584
102418,8.378952039468448
102419,10.084802938623584
102420,10.03483168219833
102421,10.56004025085496
102422,7.390059607661857
102423,9.97640988466715
102424,10.700846029410913
102425,7.663049873291269
102426,11.37838016753059
102427,7.739729664748906
102428,9.00623139538082
102429,10.139614670819165
102430,10.21329543273246
102431,8.09794770531545
102432,3.7444717224562933
102433,10.238173743465474
102434,8.821202114662167
102435,7.739729664748906
102436,10.907659213838262
102437,9.94518168303647
102438,9.315547085816249
102439,8.888251996810686
102440,9.417943744505433
102441,8.641442803475913
102442,11.028825280852729
102443,10.238173743465474
102444,8.09794770531545
102445,9.94518168303647
102446,10.033034482037753
102447,8.94721738458139
102448,6.396265477552986
102449,6.244451383724654
102450,9.517673436806618
102451,8.888251996810686
102452,8.378952039468448
102453,10.191515419577811
102454,10.084802938623584
102455,8.641442803475913
102456,8.378952039468448
102457,10.18937418153524
102458,10.238173743465474
102459,6.396265477552986
102460,10.379155796305625
102461,4.227291115870491
102462,10.208070043259928
102463,8.544219681390409
102464,8.016177732978885
102465,10.063229582665878
102466,10.817795807425808
102467,9.94518168303647
102468,8.016177732978885
102469,5.199777550401126
102470,11.258796901293962
102471,6.169406636928781
102472,7.928821357758663
102473,11.028825280852729
102474,6.092921985927625
102475,10.700846029410913
102476,7.663049873291269
102477,9.00623139538082
102478,6.947103167561839
102479,9.086361013373315
102480,10.18937418153524
102481,8.739585801599922
102482,9.086361013373315
102483,10.238173743465474
102484,7.585064150473469
102485,11.16648988500508
102486,9.315547085816249
102487,6.947103167561839
102488,9.94518168303647
102489,10.700846029410913
102490,10.148879263293612
102491,8.378952039468448
102492,10.21329543273246
102493,7.834191914391442
102494,10.084802938623584
102495,8.304529608851722
102496,10.817795807425808
102497,7.834191914391442
102498,4.989041638933318
102499,7.513134541487103
102500,7.002296808998482
102501,11.122198158921075
102502,10.18937418153524
102503,9.00623139538082
102504,10.049404575063194
102505,10.063229582665878
102506,4.989041638933318
102507,7.002296808998482
102508,9.69928141399857
102509,10.238173743465474
102510,7.002296808998482
102511,4.165972849974359
102512,7.168364807868005
102513,8.17003368178865
102514,11.402456256311494
102515,8.739585801599922
102516,5.762459928439793
102517,10.191515419577811
102518,4.350714490629483
102519,10.18937418153524
102520,11.028825280852729
102521,8.888251996810686
102522,5.677211484788059
102523,10.139614670819165
102524,9.951887156600334
102525,9.94518168303647
102526,9.086361013373315
102527,10.18937418153524
102528,9.838448523513971
102529,9.97640988466715
102530,10.049404575063194
102531,6.169406636928781
102532,9.838448523513971
102533,10.379155796305625
102534,7.05636174975695
102535,8.94721738458139
102536,7.739729664748906
102537,9.951887156600334
102538,9.94518168303647
102539,6.469308092494969
102540,9.086361013373315
102541,9.417943744505433
102542,8.888251996810686
102543,3.7444717224562933
102544,11.227362943366105
102545,7.834191914391442
