id,Predicted_Rings_GAM_multi
103862,13.232556142239623
103863,5.5633082437747365
103864,8.524060397824588
103865,10.772867419773588
103866,8.520442378852538
103867,12.611706221688484
103868,10.941835626347565
103869,10.034020046552069
103870,13.512381915967762
103871,15.255974117738138
103872,9.309123716548937
103873,6.9046379377788325
103874,6.381763657455583
103875,11.892404307086334
103876,10.023691777697756
103877,11.453580473567595
103878,7.219716682678112
103879,7.26793541245226
103880,7.304815846020622
103881,10.045060212345552
103882,10.67031284814005
103883,10.352473219078952
103884,5.513558316357016
103885,7.045587164326557
103886,11.07767061209039
103887,8.703276159295667
103888,10.375351729362041
103889,10.302450656226096
103890,10.840785108576856
103891,6.72317648287546
103892,7.794867515551207
103893,9.19092249890406
103894,12.41033570009673
103895,11.685606797116042
103896,10.698715395742125
103897,10.846570214671575
103898,5.215406333942853
103899,5.091819476294094
103900,4.576489975311085
103901,14.702515844582557
103902,9.65192676307273
103903,13.882915187744992
103904,10.160967394973053
103905,9.228465492155497
103906,6.959795595748641
103907,5.983387637272177
103908,13.538519387355844
103909,7.298827381834787
103910,4.79879949867241
103911,8.585898532010582
103912,8.757423008667587
103913,10.802347259975102
103914,10.52919110599867
103915,6.731517843252163
103916,4.877714361005781
103917,14.451359961543627
103918,11.047674546544616
103919,7.699625973268044
103920,6.802406961402129
103921,8.335551995791846
103922,9.131933303157435
103923,6.420864615559737
103924,11.831779356054465
103925,7.953467350692984
103926,9.848093252911223
103927,10.4353284642158
103928,12.911925125816278
103929,6.744069984503774
103930,5.53672440780865
103931,12.591531022191969
103932,7.760959309528422
103933,11.333995086431392
103934,11.894830187196511
103935,13.380939938152036
103936,12.091206242079295
103937,13.071215191533227
103938,10.826170069004778
103939,12.19741043780489
103940,5.803024804623575
103941,7.488624237422719
103942,10.241109113325338
103943,14.673697222602396
103944,10.340802324009426
103945,10.860333388492862
103946,11.092468284271211
103947,10.13354780188606
103948,11.79595748534322
103949,11.7539475688201
103950,11.105222784016757
103951,10.674889286635526
103952,8.587028498472241
103953,11.631917145416491
103954,7.141518291722617
103955,11.591611411903525
103956,8.020649380550308
103957,8.660352316784984
103958,7.420160967858029
103959,10.80632426924811
103960,13.2169625220436
103961,4.235157586113283
103962,11.122733604015842
103963,9.068425456399552
103964,9.478873110634618
103965,9.077297267196858
103966,5.258552084125618
103967,10.002362222226871
103968,8.53900671120307
103969,4.878565214736816
103970,12.39693207916601
103971,12.521797387512517
103972,7.200882011742421
103973,9.495562324462988
103974,8.052266767220924
103975,12.388834784759748
103976,11.594903774242077
103977,14.476359327580393
103978,12.418386653032657
103979,11.471921690408134
103980,7.452041478687368
103981,12.47588024635176
103982,9.825584460521299
103983,6.542486640530284
103984,9.433652046515506
103985,10.136548859627776
103986,5.875586534765105
103987,7.375072241892233
103988,8.404415215108266
103989,7.176831962105421
103990,8.881769416213254
103991,5.652178569651601
103992,6.171093219030578
103993,10.334083564049651
103994,10.864959740943855
103995,14.712890276303888
103996,11.746522631504426
103997,8.958807412285282
103998,12.218839779476284
103999,9.578128475990141
104000,7.015899155777984
104001,8.547065598000819
104002,8.668856675430511
104003,12.800959238812652
104004,7.6838551538149265
104005,11.868860046165615
104006,10.006066058121057
104007,14.814114350394988
104008,8.216540941820982
104009,9.923152121792864
104010,9.46812837753632
104011,8.872813616810438
104012,9.601779309852068
104013,7.6797233716550295
104014,13.65357344320055
104015,6.80745980361236
104016,10.056936510994012
104017,12.048559942408403
104018,7.025348026720513
104019,6.185925345679211
104020,12.671969991145243
104021,7.230250942966018
104022,9.054721770799542
104023,9.891201670620298
104024,8.416060227417592
104025,12.812129648171489
104026,10.073045175417665
104027,12.354338764676868
104028,7.25614612590039
104029,14.24664071103108
104030,10.924519881654788
104031,7.359145286032939
104032,10.30204534792312
104033,6.993915885291271
104034,7.566425561109021
104035,6.823740962076508
104036,7.948213554823926
104037,7.63484340661027
104038,8.324833089199926
104039,7.900022024006835
104040,8.116451153756326
104041,4.9802628518371685
104042,10.912141901424505
104043,7.290499985073475
104044,12.710275098322127
104045,7.363074750666142
104046,7.304480760200455
104047,5.318629694879238
104048,8.02895489251302
104049,8.936124280482076
104050,12.082280480509493
104051,12.009523055615656
104052,9.793678985650441
104053,7.66054929938378
104054,8.524523576403888
104055,8.993020868142711
104056,8.641000152833143
104057,11.099134093319005
104058,15.365640899355991
104059,7.292256529872746
104060,9.942024605615732
104061,9.651253558357535
104062,9.651383847413479
104063,10.28231484559431
104064,10.321552039218279
104065,7.373984846726458
104066,11.289299915093018
104067,12.321515245525026
104068,8.36580630339732
104069,7.849737590779325
104070,4.094101894626294
104071,9.322613922733174
104072,8.425179994631874
104073,12.450816294935429
104074,10.68068870979971
104075,10.404154715281596
104076,9.834812371910301
104077,12.162692818669296
104078,7.7321352420906235
104079,8.441410322006437
104080,7.982805014812936
104081,9.610881036190435
104082,8.015346035329877
104083,11.290969559041965
104084,9.401092294015928
104085,12.927977421703368
104086,7.850200837659768
104087,9.28721532690798
104088,7.535088781598714
104089,9.271573248196837
104090,9.827558723725915
104091,8.397754620555567
104092,6.629387649816963
104093,10.791832813338319
104094,11.136137551584866
104095,7.24200782026337
104096,6.800179421615122
104097,12.881317706175002
104098,16.16830596668257
104099,12.27683898181639
104100,9.678535114614556
104101,7.0177738650372685
104102,7.362515423132499
104103,9.1582804391449
104104,9.88156430892658
104105,11.787569027698432
104106,8.871674587745497
104107,10.265358016286736
104108,10.431923817969071
104109,14.720651277951958
104110,12.864108093230005
104111,6.896724766491661
104112,11.343826608380187
104113,9.222662278215093
104114,16.188009070299632
104115,9.85651745595444
104116,5.317110227136516
104117,6.520117995093893
104118,10.406365501090612
104119,7.618165374296854
104120,6.986728954379551
104121,17.645710891846218
104122,5.484569870857418
104123,7.636687198989563
104124,8.887235639640476
104125,10.076742031308882
104126,7.157864801290106
104127,10.768870671602503
104128,12.756355590313515
104129,7.0407414068802625
104130,7.88665144378521
104131,10.895395671776225
104132,11.947869742335278
104133,7.129626075193298
104134,10.614005512518403
104135,6.403416097139861
104136,8.126512999892876
104137,8.435585994571941
104138,8.294973335901693
104139,12.285485138178393
104140,8.263722542298893
104141,8.51817681160335
104142,4.032054688957221
104143,10.962924799816651
104144,9.686974770786655
104145,5.092595464242333
104146,10.088782574970292
104147,11.840340366149192
104148,10.551717195054316
104149,13.632733788785371
104150,9.038147016757545
104151,11.446769589908097
104152,13.27711855799747
104153,11.341956081298326
104154,8.6123625709508
104155,5.045866339489476
104156,9.887245043754842
104157,7.471892635713441
104158,9.926147768371305
104159,8.66226275796193
104160,8.093088847610336
104161,7.215794064881898
104162,10.613805931188152
104163,9.762291488045449
104164,8.323106843724734
104165,11.909698297600084
104166,7.224485845140787
104167,12.069193391118835
104168,11.786262895339949
104169,9.785805025825995
104170,9.890148192874841
104171,13.400626484406665
104172,8.64008027280107
104173,8.310531479306785
104174,10.317728119378906
104175,5.816454592085237
104176,9.890067206774807
104177,9.142188864276957
104178,9.33742735230226
104179,10.01897273440338
104180,9.293482546163633
104181,15.535583651081044
104182,7.6109637345529855
104183,4.242710535484719
104184,10.421696892927823
104185,9.872638004629742
104186,7.6352377400591145
104187,7.54019732781178
104188,8.232613147905637
104189,8.880647452313497
104190,11.234688727717355
104191,9.810291112932038
104192,11.340127702475492
104193,14.31575486843957
104194,13.50331794583473
104195,3.9567735845051755
104196,10.312902503555526
104197,12.438918912110255
104198,9.334933152834058
104199,14.342753671661544
104200,9.736800211568607
104201,11.986631509258
104202,10.482851327335517
104203,10.058854636981064
104204,7.42977157389766
104205,11.470550712252967
104206,9.365563357874926
104207,5.0375255981809035
104208,9.532114758246937
104209,11.65090069032183
104210,9.342321139050728
104211,7.699771245722332
104212,10.716392624829073
104213,7.732225428593655
104214,10.340858882927762
104215,10.424764469168387
104216,12.151616067642095
104217,8.056440203566217
104218,10.250838150655445
104219,6.674890408568842
104220,4.959329400726055
104221,11.633606376667363
104222,7.902485048550826
104223,11.632416561026899
104224,11.79933164092931
104225,11.471611143105896
104226,10.447913153923663
104227,7.053639032445963
104228,14.655688682111489
104229,10.122821181733086
104230,12.153290282538773
104231,11.354086027877145
104232,10.741895769138901
104233,5.631592447931342
104234,9.371588936610399
104235,10.135061503841433
104236,10.022147370222225
104237,10.574704772581448
104238,7.5924666760027275
104239,10.00805137835272
104240,10.01101392209997
104241,8.599190476547625
104242,11.172621412011809
104243,12.36819955788141
104244,8.372034373353095
104245,10.85840007013399
104246,12.705262288564448
104247,11.220753122801433
104248,9.23768219843225
104249,8.995471865660614
104250,7.750259457651963
104251,10.321284461556115
104252,6.60014840015342
104253,10.083168113179653
104254,7.858296977638233
104255,7.5968191218311345
104256,11.190721280057478
104257,7.562839247728189
104258,7.659737105946739
104259,11.988136884695933
104260,7.773041824254536
104261,11.431460428448124
104262,8.034445772187734
104263,10.591470754454505
104264,13.3090310356307
104265,8.283024210104363
104266,11.667035169604159
104267,12.019653231142094
104268,13.443105565305977
104269,12.147482114074643
104270,10.14051072785055
104271,11.024819469911241
104272,11.221196857682283
104273,14.77908922021216
104274,10.737521889617256
104275,10.439275079708047
104276,15.853081615504674
104277,6.911953660599917
104278,12.372047124918575
104279,10.924683521515366
104280,13.331087502563696
104281,9.761042496841583
104282,14.722787091472746
104283,11.145293280167298
104284,7.517966441150001
104285,9.558762083638884
104286,10.85535915755278
104287,16.09760119793488
104288,10.362202357101745
104289,9.842792448417153
104290,11.533473144568735
104291,4.346803142546153
104292,9.73241130344476
104293,7.441048175032775
104294,6.208594263339787
104295,7.605471700511518
104296,9.446265940729482
104297,10.685171165033665
104298,8.257502441305391
104299,10.153931695649646
104300,13.097697954487263
104301,12.524822790692982
104302,8.719372338606437
104303,13.195282437657806
104304,4.256040420100966
104305,10.549417338672193
104306,8.43869795766214
104307,7.03193035765834
104308,12.465911551677458
104309,10.378313365060428
104310,6.127266586485691
104311,8.636396006193806
104312,15.84527554912312
104313,10.698719609542625
104314,7.187706938398226
104315,10.033074934270989
104316,8.658666452788202
104317,7.522616610875115
104318,14.336499963145041
104319,7.70706292821946
104320,10.250657567739133
104321,10.568486491571784
104322,13.533448640465824
104323,7.7868411198294325
104324,8.777822275708804
104325,9.642151673984962
104326,11.140077583294513
104327,8.416378695972051
104328,9.901116813606286
104329,7.155950462289323
104330,9.381516900061422
104331,8.49704552489125
104332,9.195453848690855
104333,10.78499161606248
104334,8.07047787866197
104335,11.5047708351944
104336,17.448781473650193
104337,10.709250916232403
104338,10.507793818238039
104339,11.307303383692702
104340,10.076828879154153
104341,11.984884614666822
104342,5.859452702695565
104343,7.510763885541136
104344,7.186524121846984
104345,9.881402619987192
104346,7.145042020490346
104347,8.159750914595781
104348,8.17397120382187
104349,13.114101899198621
104350,6.661565160438737
104351,4.132696944754085
104352,13.18045633290144
104353,10.990573380597898
104354,11.206387774709018
104355,10.292194220552037
104356,13.798994515382144
104357,8.788852550270281
104358,6.722777676831358
104359,6.615067158060985
104360,6.971050964785376
104361,11.679766936250513
104362,9.511719365089103
104363,8.62871766208953
104364,10.267246068483374
104365,9.54797857626896
104366,10.164640095020536
104367,13.121265750915907
104368,6.905493723599963
104369,14.851805205551091
104370,8.153088828611168
104371,4.399842287328778
104372,9.67922676175218
104373,11.707207783978383
