id,Predicted_Rings
94891,11.642207794112277
94892,11.642207794112277
94893,10.31241759254981
94894,10.991308177077633
94895,5.289045403364279
94896,10.850537024430558
94897,12.223878144275524
94898,11.327299123614818
94899,10.6297148616353
94900,7.6737807303733865
94901,10.053272538756435
94902,10.22824378971006
94903,10.850537024430558
94904,12.020427321411237
94905,12.020427321411237
94906,5.186616188256968
94907,10.394536706506196
94908,11.81531852013863
94909,10.14190040333094
94910,7.882959811963034
94911,7.991672170358874
94912,12.06625330808786
94913,11.519557235655874
94914,6.751762709911656
94915,10.850537024430558
94916,9.57184472999275
94917,11.7592358155044
94918,8.444971592746114
94919,8.677270020100323
94920,7.06678016607926
94921,10.14190040333094
94922,6.473422777103905
94923,4.201560649305112
94924,8.677270020100323
94925,10.850537024430558
94926,6.869884633556174
94927,8.909203761373606
94928,11.327299123614818
94929,10.991308177077633
94930,11.327299123614818
94931,10.14190040333094
94932,12.223878144275524
94933,11.195097365343827
94934,12.020427321411237
94935,10.921490366571732
94936,11.060105350604275
94937,6.23535357544469
94938,8.560972775143272
94939,11.45644635969129
94940,6.695151239206656
94941,12.285475109946802
94942,7.882959811963034
94943,8.215406351951966
94944,11.642207794112277
94945,5.289045403364279
94946,9.962245301330531
94947,11.195097365343827
94948,7.882959811963034
94949,10.778333255998103
94950,11.060105350604275
94951,10.778333255998103
94952,10.474716026235233
94953,12.383485936102495
94954,11.392317275055909
94955,6.4166816196008565
94956,8.909203761373606
94957,6.751762709911656
94958,11.972291707412912
94959,10.704764166618354
94960,8.560972775143272
94961,10.850537024430558
94962,10.55307044639293
94963,6.9978563963889435
94964,9.467112823746238
94965,6.358421486444194
94966,9.962245301330531
94967,10.921490366571732
94968,12.223878144275524
94969,8.32965370698897
94970,10.22824378971006
94971,10.55307044639293
94972,8.215406351951966
94973,10.778333255998103
94974,4.113916815033313
94975,7.299247662245694
94976,10.6297148616353
94977,7.386434707195857
94978,12.150459832015638
94979,10.778333255998103
94980,10.053272538756435
94981,9.359585695113417
94982,12.10964052557769
94983,8.560972775143272
94984,10.55307044639293
94985,8.102616761715225
94986,10.850537024430558
94987,10.850537024430558
94988,11.921975607957977
94989,11.195097365343827
94990,10.22824378971006
94991,6.93239044535836
94992,11.195097365343827
94993,9.359585695113417
94994,11.45644635969129
94995,12.10964052557769
94996,10.850537024430558
94997,11.327299123614818
94998,5.289045403364279
94999,10.704764166618354
95000,12.020427321411237
95001,10.474716026235233
95002,10.053272538756435
95003,11.261521047233106
95004,9.57184472999275
95005,11.45644635969129
95006,11.869608164911519
95007,11.81531852013863
95008,6.8098412815510505
95009,8.793476093537144
95010,9.868703796397226
95011,11.581520761084565
95012,7.299247662245694
95013,10.778333255998103
95014,10.55307044639293
95015,11.869608164911519
95016,12.223878144275524
95017,6.639509190004715
95018,10.850537024430558
95019,8.444971592746114
95020,11.81531852013863
95021,8.32965370698897
95022,10.704764166618354
95023,7.574088475339828
95024,10.850537024430558
95025,5.4916677270934775
95026,11.261521047233106
95027,9.7725331293005
95028,7.478177389587277
95029,11.7592358155044
95030,8.909203761373606
95031,10.850537024430558
95032,11.519557235655874
95033,12.188582085536613
95034,11.81531852013863
95035,10.704764166618354
95036,9.359585695113417
95037,11.701489192873918
95038,10.778333255998103
95039,10.394536706506196
95040,6.93239044535836
95041,11.392317275055909
95042,10.778333255998103
95043,6.473422777103905
95044,9.868703796397226
95045,10.14190040333094
95046,7.991672170358874
95047,11.195097365343827
95048,4.370704183143767
95049,11.581520761084565
95050,12.285475109946802
95051,9.359585695113417
95052,11.7592358155044
95053,10.850537024430558
95054,10.55307044639293
95055,10.394536706506196
95056,12.33420325804994
95057,8.102616761715225
95058,6.695151239206656
95059,11.7592358155044
95060,11.519557235655874
95061,11.921975607957977
95062,8.215406351951966
95063,12.150459832015638
95064,9.673618405384344
95065,7.882959811963034
95066,11.060105350604275
95067,10.991308177077633
95068,11.261521047233106
95069,9.249643990479617
95070,6.529142638384675
95071,12.223878144275524
95072,8.560972775143272
95073,11.060105350604275
95074,10.704764166618354
95075,10.22824378971006
95076,8.32965370698897
95077,7.991672170358874
95078,10.6297148616353
95079,10.14190040333094
95080,10.14190040333094
95081,6.93239044535836
95082,11.127996781807669
95083,11.519557235655874
95084,10.850537024430558
95085,8.909203761373606
95086,8.215406351951966
95087,10.474716026235233
95088,10.394536706506196
95089,6.473422777103905
95090,11.127996781807669
95091,10.474716026235233
95092,10.14190040333094
95093,12.31151770514887
95094,6.529142638384675
95095,11.327299123614818
95096,5.686142185577893
95097,9.024065789529587
95098,11.869608164911519
95099,10.921490366571732
95100,7.77686692060783
95101,8.102616761715225
95102,6.695151239206656
95103,5.778386569129223
95104,10.778333255998103
95105,4.5210708143409235
95106,8.677270020100323
95107,9.137674943924967
95108,11.327299123614818
95109,7.991672170358874
95110,6.026917405759969
95111,10.991308177077633
95112,10.704764166618354
95113,7.386434707195857
95114,7.386434707195857
95115,11.195097365343827
95116,10.31241759254981
95117,8.102616761715225
95118,11.7592358155044
95119,11.195097365343827
95120,11.7592358155044
95121,7.6737807303733865
95122,12.020427321411237
95123,6.100237608654718
95124,10.22824378971006
95125,12.223878144275524
95126,7.478177389587277
95127,9.673618405384344
95128,7.6737807303733865
95129,10.850537024430558
95130,10.778333255998103
95131,11.327299123614818
95132,9.024065789529587
95133,10.991308177077633
95134,11.7592358155044
95135,12.256218866367284
95136,9.868703796397226
95137,10.991308177077633
95138,5.186616188256968
95139,5.5903109187361
95140,11.921975607957977
95141,5.778386569129223
95142,11.060105350604275
95143,6.4166816196008565
95144,5.778386569129223
95145,7.478177389587277
95146,8.677270020100323
95147,10.474716026235233
95148,9.868703796397226
95149,10.31241759254981
95150,11.701489192873918
95151,8.560972775143272
95152,9.467112823746238
95153,7.139659433860643
95154,12.06625330808786
95155,12.223878144275524
95156,11.7592358155044
95157,11.972291707412912
95158,9.249643990479617
95159,8.102616761715225
95160,6.751762709911656
95161,9.962245301330531
95162,11.327299123614818
95163,11.195097365343827
95164,6.473422777103905
95165,6.751762709911656
95166,11.7592358155044
95167,11.392317275055909
95168,10.053272538756435
95169,11.392317275055909
95170,11.81531852013863
95171,6.639509190004715
95172,11.195097365343827
95173,8.793476093537144
95174,11.81531852013863
95175,6.2981446982025835
95176,8.909203761373606
95177,11.060105350604275
95178,10.850537024430558
95179,11.327299123614818
95180,11.060105350604275
95181,11.972291707412912
95182,8.444971592746114
95183,5.866269110900458
95184,7.216991879164428
95185,11.195097365343827
95186,10.22824378971006
95187,11.261521047233106
95188,10.778333255998103
95189,11.195097365343827
95190,5.686142185577893
95191,11.327299123614818
95192,9.962245301330531
95193,9.962245301330531
95194,12.33420325804994
95195,12.10964052557769
95196,11.392317275055909
95197,11.7592358155044
95198,11.261521047233106
95199,9.359585695113417
95200,9.359585695113417
95201,11.921975607957977
95202,9.962245301330531
95203,12.188582085536613
95204,8.444971592746114
95205,12.256218866367284
95206,12.223878144275524
95207,10.053272538756435
95208,4.370704183143767
95209,7.139659433860643
95210,10.14190040333094
95211,7.6737807303733865
95212,8.677270020100323
95213,12.223878144275524
95214,10.704764166618354
95215,7.386434707195857
95216,10.053272538756435
95217,11.060105350604275
95218,6.2981446982025835
95219,10.6297148616353
95220,10.921490366571732
95221,6.93239044535836
95222,11.519557235655874
95223,6.8098412815510505
95224,11.060105350604275
95225,10.6297148616353
95226,10.850537024430558
95227,11.519557235655874
95228,8.102616761715225
95229,7.386434707195857
95230,6.2981446982025835
95231,9.673618405384344
95232,9.024065789529587
95233,6.026917405759969
95234,6.2981446982025835
95235,9.249643990479617
95236,11.869608164911519
95237,11.81531852013863
95238,6.529142638384675
95239,8.560972775143272
95240,11.060105350604275
95241,6.8098412815510505
95242,8.560972775143272
95243,11.060105350604275
95244,10.55307044639293
95245,10.14190040333094
95246,8.560972775143272
95247,6.869884633556174
95248,9.7725331293005
95249,11.701489192873918
95250,5.186616188256968
95251,6.93239044535836
95252,10.55307044639293
95253,11.195097365343827
95254,6.2981446982025835
95255,6.9978563963889435
95256,7.882959811963034
95257,8.909203761373606
95258,9.57184472999275
95259,10.053272538756435
95260,10.921490366571732
95261,9.673618405384344
95262,10.704764166618354
95263,10.921490366571732
95264,11.869608164911519
95265,9.868703796397226
95266,9.673618405384344
95267,11.327299123614818
95268,6.100237608654718
95269,11.127996781807669
95270,10.474716026235233
95271,7.299247662245694
95272,10.921490366571732
95273,9.249643990479617
95274,6.869884633556174
95275,9.57184472999275
95276,7.991672170358874
95277,6.23535357544469
95278,5.778386569129223
95279,8.909203761373606
95280,10.921490366571732
95281,10.053272538756435
95282,8.909203761373606
95283,10.778333255998103
95284,9.962245301330531
95285,8.102616761715225
95286,12.353351050573377
95287,5.4916677270934775
95288,7.216991879164428
95289,10.394536706506196
95290,11.7592358155044
95291,7.478177389587277
95292,10.55307044639293
95293,5.686142185577893
95294,10.053272538756435
95295,9.962245301330531
95296,7.574088475339828
95297,6.93239044535836
95298,11.127996781807669
95299,6.93239044535836
95300,10.14190040333094
95301,10.55307044639293
95302,7.299247662245694
95303,9.137674943924967
95304,11.127996781807669
95305,11.127996781807669
95306,11.060105350604275
95307,11.127996781807669
95308,10.991308177077633
95309,10.704764166618354
95310,5.289045403364279
95311,11.060105350604275
95312,11.45644635969129
95313,10.474716026235233
95314,10.22824378971006
95315,11.972291707412912
95316,11.195097365343827
95317,10.991308177077633
95318,9.024065789529587
95319,9.7725331293005
95320,11.7592358155044
95321,10.6297148616353
95322,9.57184472999275
95323,8.793476093537144
95324,11.060105350604275
95325,11.261521047233106
95326,11.81531852013863
95327,11.327299123614818
95328,5.289045403364279
95329,5.5903109187361
95330,10.778333255998103
95331,10.053272538756435
95332,10.778333255998103
95333,11.519557235655874
95334,9.57184472999275
95335,7.139659433860643
95336,9.962245301330531
95337,11.869608164911519
95338,10.850537024430558
95339,11.519557235655874
95340,8.102616761715225
95341,10.14190040333094
95342,11.581520761084565
95343,7.139659433860643
95344,10.991308177077633
95345,12.150459832015638
95346,10.704764166618354
95347,9.868703796397226
95348,10.991308177077633
95349,11.261521047233106
95350,11.581520761084565
95351,11.327299123614818
95352,7.06678016607926
95353,9.962245301330531
95354,10.55307044639293
95355,10.704764166618354
95356,5.39098756913966
95357,7.216991879164428
95358,11.195097365343827
95359,6.026917405759969
95360,11.45644635969129
95361,11.519557235655874
95362,11.127996781807669
95363,11.519557235655874
95364,10.31241759254981
95365,8.215406351951966
95366,12.020427321411237
95367,11.327299123614818
95368,6.5843388828745
95369,9.7725331293005
95370,9.467112823746238
95371,10.704764166618354
95372,6.695151239206656
95373,7.139659433860643
95374,10.14190040333094
95375,11.195097365343827
95376,11.7592358155044
95377,8.560972775143272
95378,8.909203761373606
95379,9.024065789529587
95380,8.560972775143272
95381,11.921975607957977
95382,4.5210708143409235
95383,8.102616761715225
95384,10.053272538756435
95385,10.14190040333094
95386,6.751762709911656
95387,10.921490366571732
95388,11.127996781807669
95389,8.793476093537144
95390,11.195097365343827
95391,11.81531852013863
95392,10.31241759254981
95393,10.850537024430558
95394,11.581520761084565
95395,10.22824378971006
95396,8.102616761715225
95397,11.869608164911519
95398,11.392317275055909
95399,9.359585695113417
95400,4.144356498597454
95401,11.519557235655874
95402,9.57184472999275
95403,11.45644635969129
95404,6.751762709911656
95405,9.57184472999275
95406,7.216991879164428
95407,11.261521047233106
95408,12.31151770514887
95409,7.478177389587277
95410,11.581520761084565
95411,11.81531852013863
95412,9.359585695113417
95413,10.22824378971006
95414,6.23535357544469
95415,6.2981446982025835
95416,6.529142638384675
95417,5.5903109187361
95418,10.6297148616353
95419,11.701489192873918
95420,6.473422777103905
95421,10.6297148616353
95422,6.473422777103905
95423,11.195097365343827
95424,8.793476093537144
95425,10.991308177077633
95426,10.394536706506196
95427,11.869608164911519
95428,10.394536706506196
95429,12.020427321411237
95430,8.677270020100323
95431,7.299247662245694
95432,11.642207794112277
95433,9.249643990479617
95434,11.519557235655874
95435,10.394536706506196
95436,11.581520761084565
95437,10.850537024430558
95438,10.474716026235233
95439,6.93239044535836
95440,9.249643990479617
95441,11.060105350604275
95442,6.026917405759969
95443,8.560972775143272
95444,8.793476093537144
95445,11.519557235655874
95446,12.285475109946802
95447,6.8098412815510505
95448,10.55307044639293
95449,11.642207794112277
95450,11.7592358155044
95451,9.868703796397226
95452,9.868703796397226
95453,5.08447488230736
95454,8.560972775143272
95455,9.673618405384344
95456,8.32965370698897
95457,10.14190040333094
95458,11.869608164911519
95459,11.642207794112277
95460,11.869608164911519
95461,6.473422777103905
95462,10.474716026235233
95463,10.6297148616353
95464,10.14190040333094
95465,10.22824378971006
95466,10.55307044639293
95467,10.14190040333094
95468,9.024065789529587
95469,8.32965370698897
95470,11.581520761084565
95471,5.949092150623599
95472,9.57184472999275
95473,7.478177389587277
95474,11.195097365343827
95475,11.392317275055909
