id,Rings
104037,8.9
104038,9.21
104039,7.93
104040,8.45
104041,4.59
104042,12.38
104043,7.26
104044,12.61
104045,7.39
104046,7.44
104047,5.36
104048,7.99
104049,9.6
104050,13.84
104051,13.16
104052,10.76
104053,7.12
104054,8.68
104055,9.16
104056,8.12
104057,10.76
104058,14.91
104059,8.15
104060,10.59
104061,12.22
104062,9.53
104063,10.49
104064,11.01
104065,8.32
104066,11.2
104067,10.9
104068,10.59
104069,7.5
104070,4.25
104071,9.4
104072,8.23
104073,12.42
104074,10.29
104075,10.3
104076,10.62
104077,14.18
104078,8.52
104079,8.97
104080,9.4
104081,9.4
104082,7.85
104083,11.23
104084,13.63
104085,11.77
104086,9.29
104087,9.06
104088,8.16
104089,10.88
104090,11.02
104091,8.14
104092,6.61
104093,11.47
104094,11.02
104095,6.72
104096,5.72
104097,13.13
104098,18.51
104099,12.61
104100,8.93
104101,6.7
104102,7.49
104103,9.03
104104,9.3
104105,12.06
104106,10.28
104107,10.83
104108,11.03
104109,13.48
104110,11.44
104111,6.82
104112,10.35
104113,10.42
104114,16.07
104115,9.41
104116,5.36
104117,6.05
104118,9.58
104119,7.76
104120,6.88
104121,20.72
104122,5.74
104123,8.62
104124,9.6
104125,10.25
104126,9.4
104127,11.18
104128,10.5
104129,6.77
104130,9.86
104131,10.14
104132,9.67
104133,6.8
104134,10.21
104135,6.88
104136,9.09
104137,9.25
104138,10.26
104139,12.22
104140,8.09
104141,9.45
104142,3.84
104143,9.89
104144,9.66
104145,5.57
104146,9.69
104147,11.8
104148,10.81
104149,15.49
104150,9.72
104151,10.25
104152,18.26
104153,11.03
104154,8.87
104155,5.33
104156,11.89
104157,7.04
104158,9.39
104159,8.67
104160,7.99
104161,7.01
104162,11.12
104163,8.63
104164,9.16
104165,11.79
104166,6.69
104167,11.55
104168,14.57
104169,10.35
104170,9.86
104171,16.82
104172,10.3
104173,9.03
104174,10.98
104175,6.44
104176,10.44
104177,10.13
104178,9.5
104179,9.79
104180,9.79
104181,16.52
104182,7.42
104183,4.26
104184,12.65
104185,10.0
104186,7.73
104187,6.98
104188,10.81
104189,9.39
104190,10.85
104191,10.31
104192,9.44
104193,14.67
104194,14.77
104195,3.79
104196,9.93
104197,11.23
104198,9.71
104199,15.96
104200,9.85
104201,11.22
104202,10.81
104203,11.28
104204,7.79
104205,11.18
104206,10.16
104207,5.35
104208,10.27
104209,12.66
104210,9.84
104211,8.14
104212,9.13
104213,7.46
104214,10.85
104215,12.88
104216,12.12
104217,8.77
104218,10.33
104219,6.59
104220,5.02
104221,11.28
104222,7.92
104223,10.35
104224,11.32
104225,12.1
104226,11.28
104227,7.34
104228,14.91
104229,9.04
104230,11.95
104231,11.23
104232,14.43
104233,6.02
104234,9.73
104235,10.18
104236,11.14
104237,11.15
104238,8.01
104239,10.63
104240,11.03
104241,8.85
104242,12.5
104243,12.22
104244,9.42
104245,10.22
104246,12.8
104247,11.67
104248,11.3
104249,8.39
104250,8.87
104251,9.99
104252,7.15
104253,9.81
104254,9.05
104255,9.55
104256,19.18
104257,7.21
104258,7.51
104259,11.72
104260,7.85
104261,13.38
104262,9.86
104263,9.4
104264,14.09
104265,9.94
104266,10.78
104267,18.08
104268,14.94
104269,14.92
104270,9.73
104271,10.39
104272,10.76
104273,14.41
104274,12.24
104275,11.02
104276,19.15
104277,7.22
104278,10.88
104279,10.58
104280,14.26
104281,11.77
104282,19.94
104283,12.8
104284,9.05
104285,9.57
104286,10.99
104287,15.52
104288,10.29
104289,9.86
104290,10.75
104291,4.45
104292,10.15
104293,7.87
104294,6.57
104295,8.03
104296,10.5
104297,10.09
104298,8.12
104299,11.07
104300,12.51
104301,16.05
104302,8.58
104303,12.77
104304,4.3
104305,12.13
104306,9.6
104307,8.81
104308,12.79
104309,10.07
104310,6.68
104311,8.57
104312,17.91
104313,10.6
104314,7.63
104315,9.83
104316,10.57
104317,8.03
104318,16.72
104319,8.3
104320,10.47
104321,10.43
104322,16.61
104323,7.79
104324,8.84
104325,10.91
104326,10.68
104327,8.32
104328,10.17
104329,6.76
104330,8.39
104331,9.76
104332,10.85
104333,10.91
104334,10.83
104335,10.51
104336,16.97
104337,11.37
104338,13.0
104339,10.62
104340,8.92
104341,11.22
104342,5.69
104343,8.75
104344,7.27
104345,10.15
104346,6.58
104347,7.5
104348,10.33
104349,16.15
104350,6.61
104351,4.48
104352,14.01
104353,9.89
104354,12.13
104355,10.17
104356,14.63
104357,9.54
104358,7.7
104359,7.4
104360,6.84
104361,14.79
104362,12.22
104363,8.17
104364,10.88
104365,10.47
104366,10.95
104367,12.77
104368,7.05
104369,16.43
104370,8.95
104371,4.49
104372,11.12
104373,11.86
104374,8.09
104375,9.58
104376,7.23
104377,12.55
104378,7.38
104379,6.96
104380,6.86
104381,12.1
104382,9.46
104383,10.37
104384,13.53
104385,10.0
104386,9.48
104387,15.34
104388,10.14
104389,7.54
104390,9.28
104391,14.51
104392,9.13
104393,6.61
104394,7.37
104395,13.76
104396,11.47
104397,8.77
104398,10.6
104399,10.52
104400,10.66
104401,8.95
104402,8.57
104403,11.5
104404,8.12
104405,10.33
104406,7.68
104407,11.0
104408,7.69
104409,15.96
104410,8.85
104411,7.71
104412,8.98
104413,10.47
104414,8.22
104415,8.29
104416,16.36
104417,9.14
104418,10.9
104419,9.41
104420,7.11
104421,10.77
104422,11.21
104423,6.52
104424,10.99
104425,6.59
104426,13.54
104427,7.57
104428,11.27
104429,11.06
104430,9.75
104431,5.37
104432,8.67
104433,9.97
104434,6.05
104435,10.82
104436,7.5
104437,10.19
104438,13.87
104439,9.72
104440,8.61
104441,13.77
104442,12.14
104443,13.7
104444,11.62
104445,11.68
104446,10.75
104447,6.74
104448,10.58
104449,6.62
104450,15.01
104451,12.32
104452,15.03
104453,15.01
104454,8.53
104455,10.28
104456,10.25
104457,9.82
104458,10.94
104459,10.48
104460,19.22
104461,9.9
104462,11.38
104463,4.96
104464,10.02
104465,11.59
104466,8.88
104467,11.31
104468,4.53
104469,4.62
104470,9.91
104471,12.11
104472,7.72
104473,5.17
104474,17.86
104475,10.5
104476,5.88
104477,9.09
104478,9.3
104479,10.91
104480,11.53
104481,7.82
104482,11.03
104483,6.72
104484,9.17
104485,10.47
104486,17.73
104487,10.4
104488,12.97
104489,11.07
104490,18.49
104491,7.71
104492,11.88
104493,7.28
104494,5.19
104495,5.94
104496,7.64
104497,10.05
104498,9.91
104499,9.8
104500,9.95
104501,9.32
104502,8.08
104503,11.32
104504,10.88
104505,14.58
104506,9.5
104507,11.02
104508,9.73
104509,9.62
104510,10.26
104511,12.75
104512,9.34
104513,11.96
104514,4.62
104515,10.3
104516,6.64
104517,11.27
104518,20.69
104519,4.68
104520,6.67
104521,7.26
104522,11.76
104523,12.6
104524,5.04
104525,11.56
104526,12.31
104527,12.54
104528,11.1
104529,6.81
104530,11.28
104531,11.79
104532,10.11
104533,10.77
104534,10.04
104535,9.29
104536,9.27
104537,11.55
104538,16.7
104539,15.37
104540,10.06
104541,8.53
104542,11.91
104543,6.35
104544,9.84
104545,10.03
104546,5.03
104547,6.8
104548,11.29
104549,7.09
104550,13.18
104551,11.08
104552,11.42
104553,11.03
104554,10.79
104555,6.55
104556,9.53
104557,6.26
104558,11.99
104559,7.41
104560,12.76
104561,10.31
104562,9.71
104563,10.42
104564,10.47
104565,12.23
104566,8.72
104567,6.97
104568,10.68
104569,6.54
104570,10.85
104571,9.53
104572,9.36
104573,6.56
104574,10.05
104575,4.54
104576,13.65
104577,8.46
104578,4.16
104579,11.25
104580,18.57
104581,5.95
104582,15.07
104583,9.93
104584,14.75
104585,11.78
104586,8.93
104587,9.32
104588,16.42
104589,9.09
104590,16.4
104591,7.29
104592,7.39
104593,7.1
104594,12.46
104595,4.1
104596,11.49
104597,9.99
104598,11.79
104599,11.86
104600,7.01
104601,5.7
104602,11.78
104603,4.69
104604,11.44
104605,9.72
104606,5.74
104607,5.28
104608,6.79
104609,6.78
104610,6.36
104611,6.82
104612,9.88
104613,10.96
104614,9.31
104615,12.18
104616,14.51
104617,12.98
104618,10.49
104619,11.12
104620,10.06
104621,10.56
104622,7.76
104623,7.49
104624,6.82
104625,6.94
104626,16.93
104627,9.08
104628,9.1
104629,10.78
104630,9.23
104631,14.62
104632,8.28
104633,8.95
104634,7.23
104635,10.47
104636,10.35
104637,13.58
104638,15.07
104639,9.05
104640,12.76
104641,8.79
104642,4.81
104643,6.35
104644,8.55
104645,7.72
104646,7.83
104647,9.5
104648,5.24
104649,7.18
104650,9.59
104651,12.73
104652,11.62
104653,7.47
104654,13.5
104655,10.8
104656,11.07
104657,6.77
104658,10.84
104659,8.02
104660,6.21
104661,8.81
104662,12.68
104663,12.85
104664,7.11
104665,17.25
104666,9.95
104667,11.03
104668,11.2
104669,8.74
104670,13.92
104671,8.36
104672,8.53
104673,13.21
104674,10.37
104675,5.99
104676,9.65
104677,12.89
104678,9.25
104679,15.12
104680,10.09
104681,7.93
104682,6.44
104683,7.94
104684,10.73
104685,6.61
104686,12.3
104687,5.11
104688,4.99
104689,13.93
104690,11.34
104691,8.86
104692,16.12
104693,9.08
104694,10.98
104695,10.52
104696,9.55
104697,10.9
104698,13.23
104699,9.33
104700,14.21
104701,6.41
104702,9.29
104703,14.27
104704,7.06
104705,9.37
104706,14.11
104707,10.85
104708,9.88
104709,6.15
104710,19.05
104711,10.01
104712,10.84
104713,13.73
104714,5.8
104715,9.63
104716,10.94
104717,9.77
104718,9.92
104719,10.8
104720,13.83
104721,11.11
104722,11.43
104723,11.46
104724,7.9
104725,15.99
104726,10.22
104727,7.33
104728,11.73
104729,4.23
104730,11.46
104731,11.67
104732,11.42
104733,12.6
104734,11.77
104735,9.97
104736,8.96
104737,10.78
104738,6.49
104739,9.62
104740,14.03
104741,6.85
104742,11.92
104743,7.29
104744,11.37
104745,9.0
104746,8.4
104747,10.17
104748,8.88
104749,8.71
104750,9.92
104751,6.27
104752,8.99
104753,12.07
104754,5.37
104755,14.16
104756,11.77
104757,12.09
104758,12.15
104759,9.7
104760,10.15
104761,11.07
104762,13.43
104763,9.59
104764,11.12
104765,10.36
104766,8.28
104767,11.0
104768,11.72
104769,8.99
104770,12.24
104771,10.24
104772,10.62
104773,15.4
104774,9.68
104775,8.79
104776,8.74
104777,8.44
104778,9.12
104779,13.11
104780,15.41
104781,12.1
104782,6.56
104783,8.4
104784,8.96
104785,12.64
104786,11.05
104787,6.8
104788,8.37
104789,7.55
104790,10.98
104791,9.75
104792,6.89
104793,14.08
104794,6.76
104795,12.59
104796,10.37
104797,13.9
104798,11.1
104799,7.08
104800,7.97
104801,15.58
104802,16.51
104803,7.97
104804,10.99
104805,8.45
104806,10.51
104807,9.01
104808,11.26
104809,6.87
104810,11.41
104811,10.46
104812,11.85
104813,12.73
104814,5.75
104815,9.67
104816,9.17
104817,12.58
104818,7.82
104819,13.2
104820,8.28
104821,9.39
104822,7.6
104823,11.57
104824,13.44
104825,10.22
104826,8.05
104827,7.24
104828,9.41
104829,11.71
104830,12.01
104831,9.11
104832,11.4
104833,9.94
104834,11.25
104835,5.14
104836,13.52
104837,9.62
104838,8.43
104839,13.4
104840,8.81
104841,11.72
104842,13.58
104843,15.2
104844,8.44
104845,8.0
104846,9.36
104847,11.7
104848,6.91
104849,11.69
104850,10.32
104851,9.79
104852,15.02
104853,8.82
104854,10.8
104855,12.45
104856,4.97
104857,8.86
104858,18.77
104859,6.88
104860,14.9
104861,9.61
104862,15.8
104863,12.58
104864,15.47
104865,9.44
104866,9.12
104867,5.74
104868,9.43
104869,14.96
104870,14.37
104871,9.67
104872,6.76
104873,10.86
104874,11.5
104875,8.11
104876,9.01
104877,10.25
104878,15.33
104879,10.11
104880,10.7
104881,16.99
104882,10.29
104883,7.77
104884,13.05
104885,15.51
104886,16.85
104887,9.1
104888,8.27
104889,9.75
104890,13.13
104891,10.98
104892,11.52
104893,9.07
104894,8.82
104895,6.82
104896,13.27
104897,10.14
104898,10.16
104899,10.33
104900,9.78
104901,15.21
104902,8.59
104903,7.72
104904,10.82
104905,9.92
104906,11.01
104907,9.76
104908,9.48
104909,11.41
104910,9.08
104911,10.48
104912,10.36
104913,7.9
104914,9.46
104915,7.96
104916,9.28
104917,7.9
104918,6.38
104919,9.48
104920,8.84
104921,8.24
104922,12.14
104923,9.88
104924,8.6
104925,9.43
104926,12.32
104927,13.25
104928,11.67
104929,10.89
104930,9.82
104931,10.8
104932,7.67
104933,6.88
104934,16.85
104935,10.23
104936,6.04
104937,14.33
104938,8.75
104939,17.52
104940,11.0
104941,8.6
104942,11.74
104943,11.88
104944,8.95
104945,6.03
104946,7.23
104947,9.13
104948,9.39
104949,6.5
104950,8.66
104951,11.19
104952,15.99
104953,9.27
104954,13.59
104955,4.57
104956,12.78
104957,14.85
104958,10.73
104959,12.55
104960,13.28
104961,6.22
104962,13.52
104963,9.56
104964,10.49
104965,9.68
104966,9.15
104967,4.82
104968,10.98
104969,11.85
104970,9.3
104971,10.14
104972,5.42
104973,11.7
104974,6.1
104975,12.48
104976,5.84
104977,9.39
104978,9.89
104979,9.41
104980,10.02
104981,14.65
104982,5.01
104983,10.67
104984,8.34
104985,5.66
104986,12.18
104987,10.5
104988,9.76
104989,6.64
104990,5.72
104991,10.61
104992,4.39
104993,9.18
104994,10.28
104995,9.36
104996,8.94
104997,11.21
104998,9.83
104999,15.52
105000,8.32
105001,10.01
105002,5.99
105003,9.76
105004,7.98
105005,7.52
105006,9.88
105007,8.6
105008,10.8
105009,6.7
105010,8.37
105011,11.63
105012,11.21
105013,9.6
105014,9.66
105015,10.3
105016,10.65
105017,10.19
105018,10.49
105019,6.73
105020,11.46
105021,6.65
105022,11.18
105023,8.35
105024,8.18
105025,9.38
105026,11.71
105027,13.35
105028,7.26
105029,13.42
105030,6.72
105031,13.14
105032,8.64
105033,10.45
105034,7.81
105035,8.6
105036,11.38
105037,9.23
105038,8.34
105039,4.5
105040,11.4
105041,11.14
105042,15.39
105043,12.82
105044,11.41
105045,9.39
105046,12.27
105047,6.07
105048,7.62
105049,10.78
105050,8.31
105051,10.51
105052,9.04
105053,10.27
105054,8.83
105055,13.82
105056,14.07
105057,10.95
105058,11.74
105059,9.77
105060,8.41
105061,10.12
105062,16.23
105063,8.63
105064,6.54
105065,12.88
105066,11.59
105067,5.72
105068,6.63
105069,10.52
105070,4.64
105071,10.39
105072,10.58
105073,8.6
105074,9.82
105075,12.5
105076,8.93
105077,7.02
105078,9.94
105079,6.76
105080,8.34
105081,7.64
105082,12.44
105083,13.89
105084,7.86
105085,9.18
105086,13.85
105087,12.37
105088,10.2
105089,9.62
105090,9.36
105091,7.47
105092,6.98
105093,9.19
105094,7.99
105095,10.15
105096,9.52
105097,14.11
105098,6.51
105099,11.76
105100,10.96
105101,11.23
105102,6.34
105103,15.05
105104,14.34
105105,16.08
105106,5.94
105107,14.17
105108,10.95
105109,13.14
105110,8.07
105111,8.34
105112,9.83
105113,8.4
105114,10.31
105115,10.1
105116,8.96
105117,9.24
105118,12.63
105119,6.24
105120,7.79
105121,11.13
105122,10.81
105123,11.06
105124,8.53
105125,8.53
105126,9.76
105127,14.05
105128,13.05
105129,9.37
105130,7.02
105131,3.79
105132,6.46
105133,10.2
105134,10.12
105135,10.56
105136,10.87
105137,11.43
105138,10.06
105139,7.52
105140,9.1
105141,11.81
105142,8.25
105143,6.45
105144,9.22
105145,10.01
105146,8.98
105147,16.58
105148,9.72
105149,9.82
105150,9.03
105151,9.83
105152,12.08
105153,5.53
105154,9.05
105155,15.63
105156,10.49
105157,5.07
105158,10.27
105159,10.95
105160,10.11
105161,15.42
105162,11.86
105163,9.2
105164,10.35
105165,10.97
105166,11.49
105167,8.88
105168,9.49
105169,8.0
105170,8.71
105171,6.71
105172,11.14
105173,8.77
105174,6.55
105175,12.54
105176,9.71
105177,9.91
105178,15.43
105179,12.49
105180,11.12
105181,10.14
105182,11.59
105183,11.4
105184,12.19
105185,9.1
105186,14.93
105187,7.07
105188,19.16
105189,4.47
105190,11.9
105191,9.77
105192,11.96
105193,10.42
105194,19.09
105195,10.4
105196,10.39
105197,5.1
105198,14.59
105199,12.01
105200,11.79
105201,6.89
105202,11.64
105203,6.35
105204,10.49
105205,17.12
105206,10.48
105207,10.63
105208,15.08
105209,7.58
105210,9.23
105211,9.81
105212,9.16
105213,10.0
105214,10.84
105215,13.41
105216,12.74
105217,9.82
105218,10.01
105219,15.59
105220,11.43
105221,9.56
105222,8.94
105223,5.7
105224,3.67
105225,6.73
105226,7.74
105227,10.0
105228,14.13
105229,12.06
105230,8.88
105231,11.15
105232,4.62
105233,7.22
105234,12.24
105235,11.81
105236,10.16
105237,14.13
105238,11.66
105239,8.76
105240,6.86
105241,10.97
105242,6.74
105243,9.43
105244,13.57
105245,10.86
105246,12.07
105247,10.28
105248,7.89
105249,16.09
105250,10.13
105251,9.53
105252,12.08
105253,14.7
105254,10.22
105255,11.15
105256,9.71
105257,8.68
105258,13.53
105259,13.1
105260,9.01
105261,7.44
105262,9.85
105263,17.91
105264,15.02
105265,13.94
105266,8.54
105267,9.41
105268,10.92
105269,11.27
105270,8.96
105271,9.19
105272,17.03
105273,8.74
105274,11.13
105275,9.24
105276,10.37
105277,7.98
105278,14.95
105279,10.41
105280,10.26
105281,8.55
105282,8.55
105283,10.08
105284,9.68
105285,7.85
105286,12.07
105287,11.03
105288,7.11
105289,11.68
105290,10.06
105291,10.69
105292,8.59
105293,10.57
105294,4.9
105295,7.97
105296,10.7
105297,8.67
105298,9.58
105299,5.41
105300,9.98
105301,12.96
105302,8.89
105303,10.43
105304,9.4
105305,11.52
105306,15.99
105307,7.54
105308,9.85
105309,8.97
105310,10.1
105311,9.06
105312,6.47
105313,15.12
105314,9.41
105315,9.8
105316,12.7
105317,10.98
105318,5.9
105319,9.27
105320,8.4
105321,17.42
105322,10.25
105323,11.41
105324,11.45
105325,11.38
105326,9.29
105327,9.89
105328,5.08
105329,12.84
105330,13.12
105331,8.83
105332,8.35
105333,5.77
105334,9.56
105335,10.46
105336,9.66
105337,10.41
105338,8.59
105339,6.65
105340,6.4
105341,10.25
105342,4.61
105343,12.03
105344,8.33
105345,9.01
105346,10.16
105347,8.74
105348,18.39
105349,8.98
105350,4.41
105351,6.4
105352,11.47
105353,11.2
105354,9.27
105355,10.37
105356,7.89
105357,16.18
105358,8.28
105359,9.97
105360,8.45
105361,9.86
105362,12.22
105363,4.32
105364,10.85
105365,9.02
105366,11.23
105367,9.08
105368,6.84
105369,8.93
105370,8.7
105371,10.88
105372,11.86
105373,11.81
105374,7.93
105375,8.11
105376,9.74
105377,7.81
105378,10.96
105379,11.07
105380,9.8
105381,11.99
105382,9.46
105383,9.67
105384,11.89
105385,7.81
105386,10.83
105387,13.83
105388,8.09
105389,17.44
105390,8.59
105391,9.78
105392,8.03
105393,10.16
105394,11.85
105395,13.64
105396,9.42
105397,6.01
105398,10.96
105399,8.24
105400,16.88
105401,9.12
105402,11.11
105403,14.73
105404,7.33
105405,8.49
105406,10.95
105407,10.2
105408,11.91
105409,9.15
105410,19.39
105411,10.36
105412,10.73
105413,15.27
105414,11.5
105415,12.64
105416,9.02
105417,10.91
105418,6.8
105419,9.78
105420,17.18
105421,9.47
105422,8.38
105423,10.08
105424,6.27
105425,8.08
105426,9.76
105427,9.61
105428,11.75
105429,11.47
105430,7.72
105431,13.08
105432,9.61
105433,8.05
105434,12.46
105435,11.83
105436,10.2
105437,21.57
105438,4.87
105439,6.61
105440,11.82
105441,11.9
105442,8.83
105443,6.49
105444,6.77
105445,8.24
105446,10.55
105447,16.87
105448,10.8
105449,6.67
105450,8.87
105451,5.85
105452,6.49
105453,7.6
105454,8.34
105455,12.5
105456,11.34
105457,9.0
105458,11.25
105459,13.58
105460,11.99
105461,10.71
105462,9.2
105463,8.86
105464,9.42
105465,8.34
105466,13.65
105467,6.51
105468,9.19
105469,10.82
105470,15.25
105471,6.59
105472,16.24
105473,10.73
105474,11.96
105475,8.8
105476,11.9
105477,7.0
105478,9.85
105479,11.71
105480,9.31
105481,12.17
105482,10.57
105483,9.71
105484,7.58
105485,3.88
105486,6.3
105487,9.21
105488,8.71
105489,9.46
105490,8.09
105491,12.86
105492,9.28
105493,4.09
105494,9.16
105495,14.16
105496,8.11
105497,7.95
105498,11.95
105499,13.15
105500,7.3
105501,10.59
105502,5.24
105503,10.82
105504,8.98
105505,12.73
105506,12.89
105507,9.39
105508,9.11
105509,10.34
105510,5.3
105511,4.67
105512,9.07
105513,7.67
105514,10.43
105515,10.77
105516,8.51
105517,10.01
105518,11.13
105519,16.06
105520,9.59
105521,7.96
105522,13.21
105523,15.72
105524,9.47
105525,9.42
105526,10.91
105527,14.18
105528,8.78
105529,11.27
105530,16.8
105531,9.98
105532,14.12
105533,7.71
105534,9.1
105535,10.51
105536,11.03
105537,11.15
105538,15.89
105539,20.88
105540,6.91
105541,12.2
105542,6.37
105543,9.03
105544,6.31
105545,7.75
105546,6.64
105547,11.99
105548,8.28
105549,13.99
105550,13.54
105551,14.12
105552,17.04
105553,6.69
105554,11.71
105555,8.43
105556,9.21
105557,7.36
105558,7.1
105559,9.4
105560,9.33
105561,13.58
105562,9.98
105563,9.6
105564,9.6
105565,7.24
105566,10.11
105567,13.29
105568,14.13
105569,11.35
105570,13.77
105571,6.69
105572,7.64
105573,9.57
105574,12.24
105575,12.85
105576,6.48
105577,11.56
105578,10.07
105579,4.36
105580,7.87
105581,10.54
105582,9.97
105583,6.38
105584,9.85
105585,15.22
105586,13.82
105587,5.11
105588,15.25
105589,8.95
105590,11.48
105591,12.05
105592,6.78
105593,6.38
105594,7.99
105595,7.74
105596,10.66
105597,7.37
105598,10.17
105599,11.49
105600,12.97
105601,10.12
105602,10.84
105603,3.71
105604,9.56
105605,9.7
105606,10.5
105607,6.91
105608,12.86
105609,6.83
105610,9.27
105611,8.81
105612,8.2
105613,12.75
105614,6.66
105615,10.33
105616,5.31
105617,10.55
105618,10.44
105619,8.12
105620,13.76
105621,10.74
105622,10.62
105623,10.33
105624,10.7
105625,7.37
105626,10.58
105627,10.27
105628,10.95
105629,8.57
105630,6.7
105631,13.48
105632,7.9
105633,10.66
105634,8.45
105635,15.32
105636,9.95
105637,8.72
105638,12.7
105639,6.89
105640,12.35
105641,4.78
105642,10.04
105643,10.21
105644,12.11
105645,15.58
105646,11.56
105647,10.95
105648,12.6
105649,11.28
105650,9.65
105651,11.65
105652,18.42
105653,8.8
105654,9.9
105655,6.85
105656,9.64
105657,10.47
105658,7.72
105659,10.98
105660,9.44
105661,6.53
105662,9.08
105663,9.4
105664,14.07
105665,9.29
105666,12.02
105667,8.06
