id,Rings
99480,12.598414680587862
99481,6.48041960342386
99482,11.51314942918775
99483,13.82169383444257
99484,9.165846815981144
99485,10.26108959812918
99486,11.245019484109468
99487,11.244343980202599
99488,7.6764930372889575
99489,7.882281543131636
99490,14.396031484859005
99491,7.952465196326693
99492,9.474308301974153
99493,7.725320190427384
99494,6.222896517396659
99495,5.9722136345729435
99496,6.046405983658898
99497,7.838476631066463
99498,11.348651052551265
99499,10.244100394415458
99500,11.974166665940881
99501,7.273842605428898
99502,10.798571158201876
99503,14.024208111467779
99504,10.132983271360121
99505,12.83470734369824
99506,9.220904115635015
99507,10.051852015274962
99508,9.243658104386375
99509,12.90646961146981
99510,10.72200648349522
99511,8.41735369775557
99512,10.142492770617952
99513,7.758084281911172
99514,10.46958055163967
99515,13.47978448153987
99516,8.974017579200707
99517,7.90103557680363
99518,5.894405563411475
99519,11.76679302050675
99520,9.962283543616046
99521,10.681306476606068
99522,8.304462618564617
99523,12.138142028982633
99524,17.33896946336244
99525,9.424483934065007
99526,12.823154773620073
99527,9.492022070664396
99528,9.562632305192599
99529,6.15500942421515
99530,9.886468549607972
99531,15.532301289713672
99532,10.000935562124502
99533,6.178514580555495
99534,8.224563969903663
99535,7.480545426739335
99536,9.373846257769438
99537,9.306732426580886
99538,8.262719387189948
99539,16.833920127233263
99540,8.412159228289786
99541,7.140047154265925
99542,11.41511022110046
99543,9.167331465321043
99544,9.082618060253191
99545,8.537065158142925
99546,10.726890678134723
99547,9.110116493357486
99548,12.334543062917579
99549,11.82937648452376
99550,13.188884150322403
99551,10.740002841052878
99552,5.893964455073022
99553,8.148429337601806
99554,7.551690257625706
99555,10.144405648882369
99556,9.22059042942392
99557,8.749275651375612
99558,11.029309569257432
99559,8.386046458638685
99560,5.265260957978657
99561,9.388711627406783
99562,6.946394875929232
99563,11.173489752762444
99564,7.3858810975592695
99565,6.078798180371997
99566,9.853148265891539
99567,10.620944321675681
99568,7.943404118104376
99569,8.96434962192123
99570,11.375715489700314
99571,9.122445989852507
99572,13.420101352513491
99573,13.381666072998458
99574,10.451782957099883
99575,11.377183515113849
99576,11.02424882140634
99577,6.109701299127403
99578,11.830168885805104
99579,9.285599528361146
99580,11.170191566008953
99581,7.897898958202569
99582,8.558044069086177
99583,6.378481752615816
99584,8.125754060849022
99585,7.502891588080122
99586,9.653298878139392
99587,12.31049464648375
99588,8.577368379204168
99589,7.972710875519719
99590,9.815990685169181
99591,5.565670431462381
99592,6.539899997581638
99593,14.49838095982825
99594,10.113109314998168
99595,7.359308230908345
99596,14.204754468460482
99597,6.633923012029012
99598,9.80900064453026
99599,10.914678002060256
99600,7.1535151767464615
99601,7.442610183293439
99602,10.447099430809619
99603,10.63199855108922
99604,9.358228842698507
99605,10.971323797937712
99606,10.455653802847637
99607,8.213593991318364
99608,8.21940338230732
99609,9.524355793153502
99610,11.713855387952616
99611,12.043572080806687
99612,11.083166988121864
99613,8.23922479521537
99614,9.665637476460766
99615,12.8062865100089
99616,12.519006811365667
99617,9.872327769298137
99618,7.445872659557408
99619,10.480187397578408
99620,6.625476729053843
99621,13.177170135694375
99622,15.639254759541002
99623,10.983797195047377
99624,8.869263323691097
99625,6.685396769010661
99626,6.592824981437383
99627,9.73936978732283
99628,10.135861899986049
99629,9.182932374017476
99630,9.632786283107741
99631,8.436116081685341
99632,10.442216561194853
99633,8.121347692196515
99634,6.459073628120112
99635,11.29747737008334
99636,7.965144385710518
99637,8.50441615055333
99638,12.183753318540905
99639,10.125668496876735
99640,11.565109940169439
99641,7.293264883035928
99642,10.607624368813891
99643,13.093381926975976
99644,10.418175517896543
99645,6.388392015602992
99646,6.975915596012493
99647,6.7682907494088695
99648,10.85080717001876
99649,10.160425499625006
99650,13.652764620925502
99651,8.115304687609415
99652,10.905180480020768
99653,15.181060830469699
99654,13.161444348606846
99655,11.241979755823843
99656,9.441247840013421
99657,10.674495776742882
99658,8.216428423709774
99659,11.016610563054469
99660,11.410353531715232
99661,9.985251237295328
99662,10.384026586416415
99663,5.871658453289385
99664,7.227647679755403
99665,7.980813891369446
99666,12.372757486884463
99667,8.49735103495035
99668,6.759559171964362
99669,12.85561702983508
99670,13.575133081663022
99671,8.053282979868467
99672,11.466928115492681
99673,6.564676717453709
99674,13.03321947687194
99675,10.705662631191553
99676,8.510753551436125
99677,11.46927567633219
99678,9.481671459996438
99679,8.803674545227484
99680,7.960687493448949
99681,10.857583890110714
99682,11.14002796672855
99683,7.634968390939239
99684,7.749577065611437
99685,9.746338748917056
99686,12.94055607353516
99687,8.134877338644712
99688,7.802914639787851
99689,10.227274513558516
99690,11.473387297748134
99691,8.98633432255782
99692,8.957292896188909
99693,12.436258886792064
99694,11.144654860162316
99695,6.634112888796279
99696,9.865029341351045
99697,11.56439949853213
99698,10.627782209830997
99699,10.2732782083881
99700,11.851006208630515
99701,9.218878108494609
99702,12.775971029097228
99703,9.376028401345591
99704,6.761822746253358
99705,5.874593052015927
99706,10.99078539383178
99707,10.07983413576255
99708,11.392280032674151
99709,12.7375299076248
99710,9.371487532607462
99711,8.93392481103375
99712,9.723095573565624
99713,5.582366291703022
99714,7.664278039008465
99715,13.056484433149809
99716,9.65959284344534
99717,7.054550270741828
99718,9.271636142533008
99719,11.160745593376687
99720,9.034400929377863
99721,10.8965336153595
99722,7.481080374038373
99723,12.23185828455016
99724,11.293416112438255
99725,8.042255027462367
99726,13.506648878183594
99727,9.165450030153234
99728,7.225619883485706
99729,10.326282107594665
99730,6.947233847269194
99731,8.08825067328821
99732,6.382377649258997
99733,9.419951766525527
99734,6.617585360823866
99735,10.449662433468141
99736,5.25440554645777
99737,8.386233175588332
99738,10.366608451896434
99739,10.743462592581555
99740,9.551999475761145
99741,10.797207793854687
99742,7.424693668495947
99743,11.340253664756835
99744,9.546299226657647
99745,6.889903957300355
99746,10.029049106991872
99747,9.298368705080149
99748,8.29468087922939
99749,10.11825901262372
99750,9.460943244631546
99751,8.889574600729969
99752,9.305339781408692
99753,9.200919028929315
99754,9.682801604957753
99755,8.06572465836515
99756,6.677923616594159
99757,11.317280404360677
99758,6.595463185335991
99759,9.242184394704102
99760,10.863243127148305
99761,11.11351832409937
99762,8.123344045369606
99763,10.844038673908555
99764,13.459189985640117
99765,7.510146731077386
99766,6.093633418825128
99767,5.985389425178939
99768,7.165446810239972
99769,7.796874720980543
99770,10.97521302231618
99771,12.0939255794194
99772,8.032378688508883
99773,9.87994604494196
99774,11.026397102398196
99775,12.495972266704072
99776,8.82699971163558
99777,8.931001897360611
99778,14.670950739427791
99779,11.399570655445391
99780,14.5136338253768
99781,7.070966882961384
99782,11.561023970468387
99783,7.417822397487715
99784,11.581438397697147
99785,12.183094915777298
99786,13.960568808691807
99787,7.672711793510569
99788,6.991382706505043
99789,8.707022638110804
99790,11.684295831987155
99791,8.404881578133356
99792,11.211358378615037
99793,10.30827974004115
99794,6.884131915303197
99795,10.991039769958693
99796,7.9384211800562685
99797,12.069892212871366
99798,10.384923375762217
99799,7.947845556814056
99800,10.126915739769013
99801,9.234171171063641
99802,12.559691715643797
99803,8.71100945468645
99804,11.215331077902178
99805,11.28006012249706
99806,8.449626111628252
99807,9.954544558585223
99808,8.904028783810125
99809,8.029871241533257
99810,7.684617707789093
99811,9.46116323947068
99812,13.796790734027105
99813,13.751896027417795
99814,8.015536455927705
99815,9.684168245324635
99816,10.322525834962025
99817,8.02552144293807
99818,8.972153576953982
99819,12.606869202806676
99820,11.431932871601294
99821,9.700611786746535
99822,15.39433305914535
99823,8.931496079095092
99824,7.901249608321434
99825,10.53593405463695
99826,6.91919938969226
99827,8.94754030621472
99828,9.626635448547576
99829,7.529673562637784
99830,6.991286668698363
99831,9.024628736010733
99832,9.810508796425792
99833,9.732558527115826
99834,10.112388186742313
99835,7.209856027224352
99836,8.36737561643459
99837,7.49304521792128
99838,10.141521828831426
99839,12.146366317575492
99840,10.877063859447555
99841,10.328414814809307
99842,13.526083346435161
99843,9.089759523119744
99844,7.682712619438636
99845,6.739666963247721
99846,10.363637095908462
99847,10.447232225877727
99848,8.270380919409362
99849,10.307946065071302
99850,5.696456710502639
99851,11.379565376628696
99852,11.76174047228642
99853,8.829689020799668
99854,9.583088480793949
99855,9.769698985382325
99856,7.805320267649031
99857,11.478214582628096
99858,9.666697641388575
99859,9.310691172318883
99860,7.657096191919919
99861,12.263182981801883
99862,10.433522189854434
99863,6.042519108753542
99864,11.930568579809428
99865,8.811162449314137
99866,9.51487682570759
99867,8.034175595945408
99868,6.554262414271275
99869,8.298348818168925
99870,8.406185511308275
99871,9.034522399422533
99872,15.52768740196987
99873,13.533112234718839
99874,8.582425129990776
99875,8.749404911334242
99876,11.083069672827731
99877,8.55305925273115
99878,6.2048488947353135
99879,9.062235214985503
99880,7.637717700830606
99881,6.543036265241829
99882,9.747725766446894
99883,6.381255417571573
99884,10.709395805797417
99885,12.378089162900554
99886,7.507349216648374
99887,11.525517644013108
99888,13.071875181116893
99889,12.037934347792488
99890,18.12282786715693
99891,10.41589898410508
99892,7.265797622175901
99893,6.665970328450239
99894,7.693353297559979
99895,11.047620866162648
99896,5.942159044364242
99897,10.113787368692002
99898,5.429635807262299
99899,6.607473428903042
99900,11.705963960946708
99901,11.84038265600342
99902,10.174132961510345
99903,7.104990009503832
99904,10.984972179591654
99905,9.834911502769609
99906,13.896202009809784
99907,6.74325416730545
99908,7.356570913497215
99909,12.07537187841767
99910,13.640472906140282
99911,6.86257559421814
99912,10.327690951714528
99913,10.965243143104777
99914,6.674610490445098
99915,10.185528259203233
99916,8.923110153838774
99917,11.756047668206715
99918,11.463599616404172
99919,5.645730284746462
99920,8.633347784239756
99921,11.93025258763926
99922,10.262949212757668
99923,10.743235219207786
99924,8.898574560575762
99925,9.541270214068104
99926,9.494913073113123
99927,6.585534768382945
99928,5.618272851945519
99929,6.243754568325896
99930,7.341359887648432
99931,10.074637345197894
99932,5.987699976204965
99933,9.03888036322354
99934,9.655683241903915
99935,9.54695160732399
99936,11.233107427508356
99937,11.001276349555068
99938,13.748701381407946
99939,10.0514272474221
99940,12.436933682766488
99941,11.792767536835637
99942,10.521768217380986
99943,10.078368532510163
99944,9.885856864491608
99945,10.381041590356837
99946,11.311146963108712
99947,10.353180468747725
99948,12.02142025653944
99949,8.701046463193412
99950,7.355823231330874
99951,9.51260229044837
99952,8.13989045354062
99953,7.425829610269557
99954,10.384408269633303
99955,6.012813250462121
99956,6.266883130949329
99957,12.85673679182407
99958,6.580819827370309
99959,9.236293317935765
99960,10.089637972540142
99961,9.499739274768782
99962,8.212335716917375
99963,11.30768011749711
99964,5.191111037310526
99965,9.879278336999755
99966,12.939073052623584
99967,10.39798478435576
99968,6.040194566715039
99969,8.153899048813
99970,9.691159548189114
99971,7.022615873793643
99972,12.97808504092259
99973,11.966380904486883
99974,8.29684379166607
99975,11.857307261968682
99976,8.868517420580096
99977,11.479999663473297
99978,9.621472847157099
99979,12.56974258796403
99980,10.366043484427315
99981,9.841566192473074
99982,10.144489123791042
99983,8.571647552623862
99984,7.977145376824198
99985,10.055112268341846
99986,9.446697208486603
99987,6.9396710188455
99988,9.021678073701645
99989,9.573882562785085
99990,7.669547543825423
99991,7.274864014563038
99992,11.517458088091216
99993,10.495310209959412
99994,11.619608923645156
99995,7.6986507844018925
99996,9.084711713458521
99997,5.746540278374275
99998,12.953107406723836
99999,9.840469017731783
100000,10.601617696509521
100001,12.62200587992413
100002,5.793464766673182
100003,17.005255735319885
100004,13.900297066075295
100005,10.01813241120555
100006,10.65831941024939
100007,10.715453250726682
100008,11.584310362782528
100009,7.437631632863568
100010,9.015668325691435
100011,11.482594425744356
100012,14.066066762415616
100013,10.13852627242933
100014,6.23490676096371
100015,12.978019421764145
100016,10.771617559231634
100017,12.614590914754622
100018,11.077308160771397
100019,10.66292101602148
100020,11.251573967864918
100021,8.02935517443282
100022,8.507089424509113
100023,11.009995882281137
100024,10.78883967162337
100025,11.246267407570889
100026,6.112821306914446
100027,6.942938009003733
100028,14.329062669784797
100029,9.635512700474129
100030,11.259693173573215
100031,11.722866438083054
100032,8.069693160273955
100033,5.514409058407164
100034,8.183224276710144
100035,11.188328519787323
100036,10.326375370949538
100037,9.603206513194774
100038,9.307670558970656
100039,9.52701692400203
100040,10.624598635805505
100041,9.536670772717168
100042,6.82588917240601
100043,10.502932337228643
100044,9.385035298596586
100045,6.956698263358809
100046,6.339584093604037
100047,8.203177874655648
100048,6.9656949471849074
100049,9.822710495501594
100050,10.886130602775562
100051,9.403270248238233
100052,11.411347039436857
100053,9.858082844751735
100054,8.660974390055127
100055,14.261186993477807
100056,11.076748507467098
100057,10.007973582636227
100058,7.226179536790005
100059,7.420342407361346
100060,11.51168362258312
100061,7.743133999176732
100062,9.715633896799575
